customerId,customerName,givenName,surname,controllingStateOrProvinceCode,id,lineOfBusinessCode,totalPremium,effectiveDate,cancellationDate,expirationDate,RenewalDate,status_Code,cancelReasonDescription,renewalPremium,numberOfEmployees,businessIndustry,annualRevenue,paymentMethod,claimsCount,claimAmount,RenewalStatus
236,Wendy Santiago,Wendy,Santiago,FL,1236,Workers Compensation,70185.05,1960-08-23,1961-02-24,1961-08-23,,INACTIVE,Cancellation due to non-payment,72347.31,55,Technology,6542171.4,Credit Card,6,69685.05,0
237,Anne Jones,Anne,Jones,CA,1237,General Liability,959866.69,1960-08-24,1961-07-11,1961-08-24,,INACTIVE,Cancellation due to non-payment,928948.24,60,Construction,8681532.71,Credit Card,7,959366.69,0
238,Denise Chapman,Denise,Chapman,PA,1238,Product Liability,478777.04,1960-08-25,,1961-08-25,1961-08-26,ACTIVE,,479480.06,70,Construction,8950333.27,Credit Card,5,478277.04,1
239,Christine Gutierrez,Christine,Gutierrez,CA,1239,Automobile Liability,895918.78,1960-08-26,1961-07-01,1961-08-26,,INACTIVE,Cancellation due to non-payment,923537.76,62,Construction,9205946.46,Cheque,5,895418.78,0
240,Gary May,Gary,May,NY,1240,Automobile Liability,322893.29,1960-08-27,1961-07-30,1961-08-27,,INACTIVE,Cancellation due to another carrer,314944.34,80,Technology,1039007.01,ACH Transfer,4,322393.29,0
241,Allison Valenzuela,Allison,Valenzuela,CA,1241,Professional Liability,126108.34,1960-08-28,,1961-08-28,1961-08-29,ACTIVE,,122902.76,34,Retail,5486847.42,ACH Transfer,7,125608.34,1
242,Amanda Kelley,Amanda,Kelley,TX,1242,General Liability,474861.77,1960-08-29,1961-07-04,1961-08-29,,INACTIVE,Cancellation due to significant changes in risk,470244.42,87,Consulting,7431044.26,Credit Card,0,0.0,0
243,Stephanie Hale,Stephanie,Hale,FL,1243,General Liability,114842.68,1960-08-30,,1961-08-30,1961-08-31,ACTIVE,,119374.86,88,Technology,7593575.77,Cheque,9,114342.68,1
244,Charles Mann,Charles,Mann,PA,1244,Professional Liability,486529.49,1960-08-31,1961-05-11,1961-08-31,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,462224.56,56,Retail,6106490.4,Credit Card,3,486029.49,0
245,Terri Ramirez,Terri,Ramirez,NY,1245,Professional Liability,920376.88,1960-09-01,1961-04-24,1961-09-01,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,957319.25,13,Retail,1751194.62,Online,3,919876.88,0
246,Peter Parker,Peter,Parker,FL,1246,Professional Liability,521247.37,1960-09-02,1960-09-30,1961-09-02,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,503202.15,56,Technology,7994463.48,ACH Transfer,2,520747.37,0
247,Brandi Hunter,Brandi,Hunter,CA,1247,Product Liability,616883.23,1960-09-03,,1961-09-03,1961-09-04,ACTIVE,,647115.84,18,Technology,7229102.2,Cash,2,616383.23,1
248,Bryan Allen,Bryan,Allen,TX,1248,General Liability,157481.8,1960-09-04,1960-12-14,1961-09-04,,INACTIVE,Cancellation due to another carrer,164644.81,54,Retail,952744.14,Credit Card,3,156981.8,0
249,Jared Lam,Jared,Lam,CA,1249,Product Liability,44691.89,1960-09-05,1961-08-05,1961-09-05,,INACTIVE,Cancellation due to significant changes in risk,44668.09,77,Retail,4691717.26,Online,0,0.0,0
250,Sean Carson MD,Sean,MD,FL,1250,Professional Liability,111697.15,1960-09-06,1961-07-22,1961-09-06,,INACTIVE,Cancellation due to significant changes in risk,111839.23,43,Retail,1822376.26,ACH Transfer,1,111197.15,0
251,Taylor Hill,Taylor,Hill,NY,1251,General Liability,598933.04,1960-09-07,1961-09-05,1961-09-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,597827.97,39,Technology,3441022.75,Cheque,8,598433.04,0
252,Jeremy Mccarthy,Jeremy,Mccarthy,PA,1252,Product Liability,95916.69,1960-09-08,1960-09-19,1961-09-08,,INACTIVE,Cancellation due to significant changes in risk,97215.82,61,Retail,279002.81,ACH Transfer,9,95416.69,0
253,Kevin Hartman,Kevin,Hartman,FL,1253,Product Liability,376616.9,1960-09-09,1960-10-30,1961-09-09,,INACTIVE,Cancellation due to significant changes in risk,361202.79,42,Construction,4063265.7,Cheque,1,376116.9,0
254,Angela Allen,Angela,Allen,NY,1254,Professional Liability,550541.85,1960-09-10,1961-03-06,1961-09-10,,INACTIVE,Cancellation due to non-payment,524810.51,81,Technology,5543781.52,Cheque,4,550041.85,0
255,Brittany Allen,Brittany,Allen,FL,1255,General Liability,389264.15,1960-09-11,1961-06-04,1961-09-11,,INACTIVE,Cancellation due to significant changes in risk,372047.11,79,Construction,6233867.67,Credit Card,8,388764.15,0
256,Mr. Jason Gonzalez II,Mr.,II,TX,1256,Professional Liability,164520.12,1960-09-12,1961-03-23,1961-09-12,,INACTIVE,Cancellation due to company bankruptcy,163604.82,18,Manufacturing,6668554.42,Credit Card,8,164020.12,0
257,Jessica Clarke,Jessica,Clarke,CA,1257,General Liability,274517.52,1960-09-13,,1961-09-13,1961-09-14,ACTIVE,,268355.92,23,Technology,8379284.0,ACH Transfer,7,274017.52,1
258,Dave Boyd,Dave,Boyd,PA,1258,Automobile Liability,928389.22,1960-09-14,1961-02-12,1961-09-14,,INACTIVE,Cancellation due to another carrer,939719.24,54,Manufacturing,2233082.78,Online,0,0.0,0
259,Tara Evans,Tara,Evans,NY,1259,Workers Compensation,676306.29,1960-09-15,,1961-09-15,1961-09-16,ACTIVE,,709610.47,30,Retail,1292770.04,ACH Transfer,0,0.0,1
260,Karen Flores,Karen,Flores,PA,1260,Workers Compensation,496551.79,1960-09-16,,1961-09-16,1961-09-17,ACTIVE,,490907.15,98,Retail,8530218.0,Cash,8,496051.79,1
261,Raymond Schmidt,Raymond,Schmidt,PA,1261,Workers Compensation,13702.18,1960-09-17,,1961-09-17,1961-09-18,ACTIVE,,13803.36,58,Consulting,1650466.87,Cheque,7,13202.18,1
262,Juan Johnson,Juan,Johnson,PA,1262,Professional Liability,992422.99,1960-09-18,1960-12-03,1961-09-18,,INACTIVE,Cancellation due to another carrer,984047.33,68,Retail,9750124.81,Cheque,9,991922.99,0
263,Lauren Wood,Lauren,Wood,NY,1263,Automobile Liability,671783.48,1960-09-19,,1961-09-19,1961-09-20,ACTIVE,,695112.62,67,Manufacturing,8441128.47,Credit Card,8,671283.48,1
264,Evan Kennedy,Evan,Kennedy,NY,1264,General Liability,317605.55,1960-09-20,,1961-09-20,1961-09-21,ACTIVE,,330380.8,71,Retail,5058678.4,Online,6,317105.55,1
265,Zachary Sanchez,Zachary,Sanchez,PA,1265,Product Liability,879389.39,1960-09-21,,1961-09-21,1961-09-22,ACTIVE,,912573.64,18,Technology,9816072.11,Credit Card,2,878889.39,1
266,Matthew Moore,Matthew,Moore,CA,1266,General Liability,259173.19,1960-09-22,1961-03-19,1961-09-22,,INACTIVE,Cancellation due to non-payment,271467.65,7,Retail,1064029.62,Cash,2,258673.19,0
267,Lisa Terrell,Lisa,Terrell,FL,1267,Product Liability,544472.56,1960-09-23,,1961-09-23,1961-09-24,ACTIVE,,518747.28,40,Consulting,3100351.04,ACH Transfer,1,543972.56,1
268,Tiffany Daniels,Tiffany,Daniels,PA,1268,General Liability,636434.69,1960-09-24,1961-07-01,1961-09-24,,INACTIVE,Cancellation due to company bankruptcy,658061.77,70,Retail,6418421.71,ACH Transfer,4,635934.69,0
269,Jeremiah Chavez,Jeremiah,Chavez,TX,1269,Automobile Liability,221842.31,1960-09-25,,1961-09-25,1961-09-26,ACTIVE,,227427.68,86,Manufacturing,3565068.0,Online,2,221342.31,1
270,Travis Rowe,Travis,Rowe,PA,1270,Product Liability,978418.88,1960-09-26,,1961-09-26,1961-09-27,ACTIVE,,951873.83,65,Manufacturing,9290888.26,Credit Card,5,977918.88,1
271,Tammy Lambert,Tammy,Lambert,NY,1271,Professional Liability,748443.71,1960-09-27,1961-04-25,1961-09-27,,INACTIVE,Cancellation due to another carrer,782596.7,68,Retail,749698.27,Credit Card,1,747943.71,0
272,Patrick Smith,Patrick,Smith,FL,1272,General Liability,558255.41,1960-09-28,1961-05-08,1961-09-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,538614.75,49,Manufacturing,5539177.14,Cash,2,557755.41,0
273,Judith Cohen,Judith,Cohen,TX,1273,General Liability,181414.0,1960-09-29,,1961-09-29,1961-09-30,ACTIVE,,184671.29,52,Manufacturing,5949576.05,ACH Transfer,4,180914.0,1
274,Richard Ortiz,Richard,Ortiz,FL,1274,Product Liability,54804.35,1960-09-30,,1961-09-30,1961-10-01,ACTIVE,,53296.63,29,Consulting,6562008.43,Credit Card,0,0.0,1
275,Matthew Hernandez,Matthew,Hernandez,FL,1275,Professional Liability,320739.77,1960-10-01,,1961-10-01,1961-10-02,ACTIVE,,318538.87,21,Technology,2631095.61,Online,0,0.0,1
276,Brandon Moore,Brandon,Moore,TX,1276,Professional Liability,753434.15,1960-10-02,1961-03-26,1961-10-02,,INACTIVE,Cancellation due to non-payment,769946.41,90,Consulting,3709207.63,ACH Transfer,9,752934.15,0
277,Christopher Lopez,Christopher,Lopez,PA,1277,Automobile Liability,270061.97,1960-10-03,1961-02-04,1961-10-03,,INACTIVE,Cancellation due to company bankruptcy,271772.13,78,Construction,8452437.24,Cash,8,269561.97,0
278,Justin Adams,Justin,Adams,PA,1278,Professional Liability,540016.66,1960-10-04,,1961-10-04,1961-10-05,ACTIVE,,536101.64,9,Consulting,2029933.41,Online,6,539516.66,1
279,Michael Riley,Michael,Riley,PA,1279,Professional Liability,728219.23,1960-10-05,,1961-10-05,1961-10-06,ACTIVE,,715572.86,47,Retail,8285991.69,Cheque,0,0.0,1
280,Christy Clark,Christy,Clark,CA,1280,Professional Liability,108835.77,1960-10-06,1961-02-04,1961-10-06,,INACTIVE,Cancellation due to another carrer,112532.48,76,Technology,5670288.69,Cash,7,108335.77,0
281,Ronald Gutierrez,Ronald,Gutierrez,PA,1281,Workers Compensation,685612.72,1960-10-07,1961-06-20,1961-10-07,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,661192.18,42,Retail,7645656.36,Online,2,685112.72,0
282,Mary Edwards,Mary,Edwards,TX,1282,Automobile Liability,92779.02,1960-10-08,,1961-10-08,1961-10-09,ACTIVE,,92130.52,51,Construction,7164712.93,Credit Card,7,92279.02,1
283,James Stout,James,Stout,CA,1283,General Liability,965164.61,1960-10-09,1961-09-23,1961-10-09,,INACTIVE,Cancellation due to non-payment,1004133.86,56,Technology,2154363.8,Cheque,4,964664.61,0
284,Joseph Berry,Joseph,Berry,PA,1284,Product Liability,488905.74,1960-10-10,,1961-10-10,1961-10-11,ACTIVE,,505814.52,51,Manufacturing,5731246.09,Cash,0,0.0,1
285,Charles Browning,Charles,Browning,CA,1285,General Liability,151525.43,1960-10-11,1961-06-23,1961-10-11,,INACTIVE,Cancellation due to non-payment,150024.45,70,Consulting,8690459.21,Credit Card,6,151025.43,0
286,Rebecca Moreno,Rebecca,Moreno,TX,1286,Automobile Liability,343041.25,1960-10-12,,1961-10-12,1961-10-13,ACTIVE,,352066.95,20,Retail,4377950.74,Cheque,4,342541.25,1
287,Victoria Hoffman,Victoria,Hoffman,PA,1287,Product Liability,414003.03,1960-10-13,,1961-10-13,1961-10-14,ACTIVE,,427381.99,88,Construction,9669248.63,ACH Transfer,5,413503.03,1
288,Samantha Johnson,Samantha,Johnson,NY,1288,Automobile Liability,758426.83,1960-10-14,,1961-10-14,1961-10-15,ACTIVE,,787921.1,27,Manufacturing,4576929.49,Credit Card,5,757926.83,1
289,Courtney Clark,Courtney,Clark,TX,1289,Professional Liability,743680.36,1960-10-15,1961-02-07,1961-10-15,,INACTIVE,Cancellation due to company bankruptcy,746990.17,38,Consulting,1513577.8,Online,7,743180.36,0
290,Jennifer Collins,Jennifer,Collins,FL,1290,Product Liability,612328.56,1960-10-16,,1961-10-16,1961-10-17,ACTIVE,,594231.86,72,Manufacturing,3955403.33,Cash,8,611828.56,1
291,Heather Rowe,Heather,Rowe,FL,1291,Professional Liability,106824.78,1960-10-17,,1961-10-17,1961-10-18,ACTIVE,,104210.87,65,Consulting,9521853.82,Cheque,1,106324.78,1
292,April Marks,April,Marks,TX,1292,General Liability,152417.8,1960-10-18,1960-11-09,1961-10-18,,INACTIVE,Cancellation due to company bankruptcy,149303.82,54,Technology,3265236.41,Credit Card,8,151917.8,0
293,Carol Burns,Carol,Burns,FL,1293,General Liability,94663.16,1960-10-19,,1961-10-19,1961-10-20,ACTIVE,,95551.12,24,Manufacturing,8694171.78,ACH Transfer,9,94163.16,1
294,Jenna Walker,Jenna,Walker,TX,1294,Product Liability,577595.61,1960-10-20,,1961-10-20,1961-10-21,ACTIVE,,550610.9,47,Manufacturing,8824381.75,Cash,8,577095.61,1
295,John Dixon,John,Dixon,NY,1295,Product Liability,877261.3,1960-10-21,,1961-10-21,1961-10-22,ACTIVE,,889195.78,71,Manufacturing,3566846.59,Cash,9,876761.3,1
296,Amy Aguilar,Amy,Aguilar,TX,1296,Automobile Liability,434366.71,1960-10-22,1961-06-28,1961-10-22,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,428474.71,83,Technology,924250.81,Credit Card,9,433866.71,0
297,Mary Davis,Mary,Davis,PA,1297,Automobile Liability,161687.33,1960-10-23,1960-11-19,1961-10-23,,INACTIVE,Cancellation due to company bankruptcy,158376.65,86,Construction,7273123.3,ACH Transfer,6,161187.33,0
298,Jack Mcdonald,Jack,Mcdonald,PA,1298,Professional Liability,558484.28,1960-10-24,1961-08-20,1961-10-24,,INACTIVE,Cancellation due to another carrer,579678.57,63,Consulting,3183971.76,Cheque,0,0.0,0
299,Richard Martin,Richard,Martin,CA,1299,Product Liability,811940.46,1960-10-25,1961-03-15,1961-10-25,,INACTIVE,Cancellation due to significant changes in risk,808692.89,57,Manufacturing,7850943.78,Credit Card,6,811440.46,0
300,Chase Tanner,Chase,Tanner,FL,1300,General Liability,741970.35,1960-10-26,,1961-10-26,1961-10-27,ACTIVE,,711924.49,55,Technology,4482283.0,Cheque,9,741470.35,1
301,Russell Smith,Russell,Smith,FL,1301,Automobile Liability,881569.33,1960-10-27,1961-07-28,1961-10-27,,INACTIVE,Cancellation due to company bankruptcy,910374.32,60,Construction,4904140.75,Cash,4,881069.33,0
302,Megan Williams,Megan,Williams,TX,1302,Automobile Liability,278624.2,1960-10-28,1960-11-12,1961-10-28,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,266020.39,99,Consulting,7801303.13,Cheque,5,278124.2,0
303,Shelly Cordova,Shelly,Cordova,FL,1303,General Liability,194759.91,1960-10-29,1961-09-16,1961-10-29,,INACTIVE,Cancellation due to another carrer,199176.08,62,Technology,3885396.98,ACH Transfer,9,194259.91,0
304,Michelle Moore,Michelle,Moore,PA,1304,Automobile Liability,879936.67,1960-10-30,,1961-10-30,1961-10-31,ACTIVE,,904038.68,30,Consulting,4486960.72,Online,6,879436.67,1
305,Sean Byrd,Sean,Byrd,NY,1305,Professional Liability,657902.75,1960-10-31,,1961-10-31,1961-11-01,ACTIVE,,648205.43,93,Manufacturing,3824285.64,ACH Transfer,4,657402.75,1
306,Stephen Brown,Stephen,Brown,TX,1306,Product Liability,311618.0,1960-11-01,,1961-11-01,1961-11-02,ACTIVE,,321738.97,22,Construction,3736671.1,Cheque,6,311118.0,1
307,Catherine Brown,Catherine,Brown,FL,1307,General Liability,742605.7,1960-11-02,1960-11-05,1961-11-02,,INACTIVE,Cancellation due to significant changes in risk,743768.58,75,Technology,5306871.11,Credit Card,8,742105.7,0
308,Heidi Whitaker,Heidi,Whitaker,PA,1308,Product Liability,815303.27,1960-11-03,,1961-11-03,1961-11-04,ACTIVE,,812310.59,84,Construction,8107114.5,Cash,2,814803.27,1
309,Erika Young,Erika,Young,CA,1309,Automobile Liability,615363.26,1960-11-04,,1961-11-04,1961-11-05,ACTIVE,,587389.05,29,Manufacturing,3681506.29,Online,7,614863.26,1
310,Kaitlin Oconnell,Kaitlin,Oconnell,FL,1310,Automobile Liability,688196.23,1960-11-05,1960-11-15,1961-11-05,,INACTIVE,Cancellation due to another carrer,673746.12,41,Construction,5290121.73,Credit Card,1,687696.23,0
311,Carrie Smith,Carrie,Smith,NY,1311,General Liability,375884.64,1960-11-06,,1961-11-06,1961-11-07,ACTIVE,,392085.64,42,Construction,6740200.52,Credit Card,6,375384.64,1
312,Susan Shaffer,Susan,Shaffer,NY,1312,Professional Liability,539156.97,1960-11-07,1961-04-22,1961-11-07,,INACTIVE,Cancellation due to another carrer,533324.58,98,Retail,2767450.52,ACH Transfer,1,538656.97,0
313,Elizabeth Ryan,Elizabeth,Ryan,FL,1313,Workers Compensation,524635.01,1960-11-08,1961-02-28,1961-11-08,,INACTIVE,Cancellation due to non-payment,527085.08,65,Construction,2847475.77,Cheque,3,524135.01,0
314,Matthew Smith,Matthew,Smith,FL,1314,General Liability,848199.74,1960-11-09,,1961-11-09,1961-11-10,ACTIVE,,850915.82,31,Consulting,9340789.96,ACH Transfer,6,847699.74,1
315,Dawn Young,Dawn,Young,PA,1315,Workers Compensation,840124.02,1960-11-10,1961-08-10,1961-11-10,,INACTIVE,Cancellation due to non-payment,847721.35,30,Technology,7262992.28,Cheque,2,839624.02,0
316,Dr. Eugene Miller,Dr.,Miller,FL,1316,Workers Compensation,832847.79,1960-11-11,1961-06-19,1961-11-11,,INACTIVE,Cancellation due to significant changes in risk,796313.34,18,Retail,5814148.09,ACH Transfer,1,832347.79,0
317,Alexis Obrien,Alexis,Obrien,CA,1317,Professional Liability,12020.58,1960-11-12,1961-05-02,1961-11-12,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,11854.91,17,Technology,6512428.54,Credit Card,9,11520.58,0
318,Clinton Lewis,Clinton,Lewis,PA,1318,Workers Compensation,749795.94,1960-11-13,1961-09-03,1961-11-13,,INACTIVE,Cancellation due to another carrer,766526.01,38,Technology,390064.49,Cash,6,749295.94,0
319,Michael Cline,Michael,Cline,TX,1319,Workers Compensation,758917.71,1960-11-14,1961-11-03,1961-11-14,,INACTIVE,Cancellation due to another carrer,736192.7,14,Manufacturing,6219219.36,Cheque,0,0.0,0
320,Edwin Bolton,Edwin,Bolton,CA,1320,Professional Liability,678700.44,1960-11-15,1960-12-03,1961-11-15,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,658582.29,87,Manufacturing,5144137.84,Online,7,678200.44,0
321,James Young,James,Young,PA,1321,Workers Compensation,756508.39,1960-11-16,,1961-11-16,1961-11-17,ACTIVE,,719446.33,89,Retail,5502921.83,Online,2,756008.39,1
322,Christopher Long,Christopher,Long,PA,1322,Workers Compensation,842128.4,1960-11-17,1960-11-25,1961-11-17,,INACTIVE,Cancellation due to non-payment,836863.58,79,Manufacturing,3658295.89,Credit Card,1,841628.4,0
323,Bradley Stone,Bradley,Stone,NY,1323,Workers Compensation,470848.74,1960-11-18,1961-02-13,1961-11-18,,INACTIVE,Cancellation due to non-payment,488869.74,56,Manufacturing,906591.59,ACH Transfer,2,470348.74,0
324,Terri Lloyd,Terri,Lloyd,PA,1324,General Liability,502548.16,1960-11-19,1961-06-14,1961-11-19,,INACTIVE,Cancellation due to another carrer,480029.02,22,Manufacturing,2014058.41,ACH Transfer,4,502048.16,0
325,John King,John,King,CA,1325,General Liability,125589.34,1960-11-20,1961-09-25,1961-11-20,,INACTIVE,Cancellation due to another carrer,121710.12,67,Technology,9512372.66,Credit Card,7,125089.34,0
326,Kim Vasquez,Kim,Vasquez,FL,1326,General Liability,385990.51,1960-11-21,,1961-11-21,1961-11-22,ACTIVE,,378659.95,56,Retail,4146125.67,Online,9,385490.51,1
327,Sharon Allen,Sharon,Allen,CA,1327,Professional Liability,643721.81,1960-11-22,,1961-11-22,1961-11-23,ACTIVE,,658638.44,19,Technology,4720163.24,Online,6,643221.81,1
328,David Obrien,David,Obrien,TX,1328,Automobile Liability,780619.38,1960-11-23,1961-09-09,1961-11-23,,INACTIVE,Cancellation due to company bankruptcy,791597.67,57,Consulting,621826.92,ACH Transfer,6,780119.38,0
329,Dawn Little,Dawn,Little,PA,1329,Workers Compensation,217991.89,1960-11-24,,1961-11-24,1961-11-25,ACTIVE,,216159.54,44,Technology,471905.67,Cheque,6,217491.89,1
330,Jillian Cantu,Jillian,Cantu,PA,1330,Workers Compensation,138685.08,1960-11-25,1961-04-27,1961-11-25,,INACTIVE,Cancellation due to significant changes in risk,142277.98,98,Consulting,7200096.33,Cash,7,138185.08,0
331,Kristina Smith,Kristina,Smith,PA,1331,Professional Liability,663378.96,1960-11-26,1961-10-19,1961-11-26,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,670651.65,35,Construction,5427137.17,Cheque,0,0.0,0
332,Isabella Williams,Isabella,Williams,PA,1332,Workers Compensation,2878.0,1960-11-27,1961-08-22,1961-11-27,,INACTIVE,Cancellation due to non-payment,2991.98,1,Construction,5136189.24,Online,3,2378.0,0
333,Tyler Durham,Tyler,Durham,NY,1333,General Liability,179194.21,1960-11-28,1961-08-08,1961-11-28,,INACTIVE,Cancellation due to company bankruptcy,184893.07,52,Consulting,2506932.85,Cheque,5,178694.21,0
334,Mary Wagner,Mary,Wagner,NY,1334,Automobile Liability,30042.31,1960-11-29,,1961-11-29,1961-11-30,ACTIVE,,29299.7,85,Consulting,7473032.24,Cash,8,29542.31,1
335,Tara Munoz,Tara,Munoz,FL,1335,Product Liability,167718.23,1960-11-30,,1961-11-30,1961-12-01,ACTIVE,,163884.84,93,Technology,1765542.13,Cheque,1,167218.23,1
336,Lisa Mata,Lisa,Mata,PA,1336,Workers Compensation,182137.96,1960-12-01,1961-02-20,1961-12-01,,INACTIVE,Cancellation due to unfulfillment of obligations under the policy agreement.,175314.28,70,Consulting,1980353.96,Cheque,0,0.0,0
337,Stacy Brady,Stacy,Brady,TX,1337,General Liability,388285.92,1960-12-02,1961-03-07,1961-12-02,,INACTIVE,Cancellation due to non-payment,381955.49,37,Retail,4661050.5,Cheque,9,387785.92,0
338,Eric Lopez,Eric,Lopez,FL,1338,Product Liability,402924.8,1960-12-03,,1961-12-03,1961-12-04,ACTIVE,,423052.66,65,Construction,2934170.63,Cheque,1,402424.8,1
339,Mr. Eric Guerrero,Mr.,Guerrero,PA,1339,Automobile Liability,874388.21,1960-12-04,,1961-12-04,1961-12-05,ACTIVE,,866147.2,51,Construction,2549883.51,Credit Card,6,873888.21,1
340,Christopher Carlson,Christopher,Carlson,NY,1340,Product Liability,510599.6,1960-12-05,1961-12-03,1961-12-05,,INACTIVE,Cancellation due to significant changes in risk,496327.75,1,Consulting,6487852.68,Online,2,510099.6,0
341,Lynn Johnson,Lynn,Johnson,TX,1341,General Liability,723681.36,1960-12-06,,1961-12-06,1961-12-07,ACTIVE,,742676.76,91,Manufacturing,6544620.28,Cash,9,723181.36,1
342,Sarah Bell,Sarah,Bell,FL,1342,Product Liability,105033.22,1960-12-07,1961-04-05,1961-12-07,,INACTIVE,Cancellation due to non-payment,105479.31,21,Manufacturing,8262718.99,Online,1,104533.22,0
343,William Montoya,William,Montoya,TX,1343,Professional Liability,226213.32,1960-12-08,,1961-12-08,1961-12-09,ACTIVE,,218286.84,53,Consulting,4235314.81,Credit Card,6,225713.32,1
344,Walter Roth,Walter,Roth,PA,1344,Product Liability,703240.5,1960-12-09,,1961-12-09,1961-12-10,ACTIVE,,694850.12,16,Retail,823542.4,Credit Card,1,702740.5,1
345,William Brooks,William,Brooks,CA,1345,Workers Compensation,53751.16,1960-12-10,,1961-12-10,1961-12-11,ACTIVE,,53291.42,61,Manufacturing,2809297.21,Credit Card,2,53251.16,1
346,Spencer Payne,Spencer,Payne,TX,1346,Workers Compensation,487111.06,1960-12-11,,1961-12-11,1961-12-12,ACTIVE,,499475.39,54,Consulting,9802054.09,Credit Card,6,486611.06,1
347,Marc Nelson,Marc,Nelson,TX,1347,Professional Liability,599769.6,1960-12-12,1960-12-19,1961-12-12,,INACTIVE,Cancellation due to company bankruptcy,571020.93,40,Retail,6002959.89,Cheque,3,599269.6,0
348,Mitchell Johnson,Mitchell,Johnson,NY,1348,General Liability,602543.5,1960-12-13,1960-12-17,1961-12-13,,INACTIVE,Cancellation due to company bankruptcy,588625.93,26,Retail,7126397.14,Online,0,0.0,0
349,Denise Horton,Denise,Horton,PA,1349,Workers Compensation,23909.88,1960-12-14,,1961-12-14,1961-12-15,ACTIVE,,23951.95,80,Technology,172842.51,ACH Transfer,4,23409.88,1
350,Michelle Ramirez,Michelle,Ramirez,TX,1350,Automobile Liability,322785.9,1960-12-15,1961-08-04,1961-12-15,,INACTIVE,Cancellation due to company bankruptcy,315324.6,92,Retail,5230236.75,Cash,8,322285.9,0
351,Shane Baxter,Shane,Baxter,PA,1351,Workers Compensation,636854.16,1960-12-16,,1961-12-16,1961-12-17,ACTIVE,,645033.54,65,Manufacturing,471533.71,Credit Card,7,636354.16,1
352,Mark Harvey,Mark,Harvey,NY,1352,Workers Compensation,149850.74,1960-12-17,,1961-12-17,1961-12-18,ACTIVE,,149579.02,74,Manufacturing,5735379.1,Online,8,149350.74,1
353,Charles Simmons,Charles,Simmons,PA,1353,General Liability,695720.23,1960-12-18,1961-02-13,1961-12-18,,INACTIVE,Cancellation due to significant changes in risk,686099.13,64,Consulting,9215631.41,Credit Card,9,695220.23,0
354,Clayton Merritt,Clayton,Merritt,NY,1354,Product Liability,746179.28,1960-12-19,1961-05-10,1961-12-19,,INACTIVE,Cancellation due to non-payment,779698.3,43,Consulting,9687349.39,Credit Card,8,745679.28,0
355,Eric Thomas,Eric,Thomas,NY,1355,Workers Compensation,981987.22,1960-12-20,1961-07-31,1961-12-20,,INACTIVE,Cancellation due to another carrer,994965.11,17,Retail,5451471.49,Credit Card,6,981487.22,0
356,Angela Murillo,Angela,Murillo,FL,1356,Professional Liability,210632.15,1960-12-21,,1961-12-21,1961-12-22,ACTIVE,,202837.53,59,Construction,4636227.57,Credit Card,3,210132.15,1
357,Christopher Dickerson,Christopher,Dickerson,PA,1357,Product Liability,825305.54,1960-12-22,1961-10-07,1961-12-22,,INACTIVE,Cancellation due to non-payment,830264.94,23,Technology,9455669.23,Credit Card,4,824805.54,0
358,Lisa Li,Lisa,Li,CA,1358,Automobile Liability,520776.28,1960-12-23,1961-09-28,1961-12-23,,INACTIVE,Cancellation due to non-payment,535396.13,7,Construction,6768737.34,Cash,0,0.0,0
359,Jacob Wade,Jacob,Wade,FL,1359,General Liability,374089.13,1960-12-24,1961-08-18,1961-12-24,,INACTIVE,Cancellation due to company bankruptcy,381888.5,44,Retail,742502.87,Online,0,0.0,0
360,Frank Hamilton,Frank,Hamilton,NY,1360,Automobile Liability,123254.38,1960-12-25,1961-09-15,1961-12-25,,INACTIVE,Cancellation due to another carrer,119212.74,53,Retail,4710683.22,Credit Card,2,122754.38,0
361,Rebecca Romero,Rebecca,Romero,CA,1361,Product Liability,735770.1,1960-12-26,,1961-12-26,1961-12-27,ACTIVE,,770529.35,71,Construction,2478425.68,Credit Card,7,735270.1,1
362,Tyler Lowery,Tyler,Lowery,TX,1362,Product Liability,236621.74,1960-12-27,,1961-12-27,1961-12-28,ACTIVE,,235410.56,79,Technology,4751062.78,Credit Card,1,236121.74,1
363,John Allen,John,Allen,TX,1363,Product Liability,372050.58,1960-12-28,,1961-12-28,1961-12-29,ACTIVE,,359364.59,34,Construction,4609109.16,Credit Card,3,371550.58,1
364,Bethany Gibson,Bethany,Gibson,FL,1364,Automobile Liability,63479.68,1960-12-29,,1961-12-29,1961-12-30,ACTIVE,,61449.57,46,Consulting,5863233.55,Cheque,1,62979.68,1
