CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
258,Edward Nunez,1258,General Liability,7264.26817,7258.162223,91,Technology,9694792,ACH Transfer,1,12,0
259,Mitchell Chen,1259,General Liability,6130.550531,5863.386618,35,Construction,5427580,Cheque,3,12,0
260,Stephanie Castaneda,1260,General Liability,1874.588444,1889.954708,33,Consulting,7372003,Cheque,2,12,1
261,Laura Moreno,1261,General Liability,6535.06504,6384.100728,84,Consulting,1860511,Cheque,2,12,0
262,Nicholas Le,1262,General Liability,9910.484651,10205.38014,16,Construction,3641815,ACH Transfer,3,12,1
263,Michael Davis,1263,General Liability,2260.756137,2217.883601,34,Technology,8534610,ACH Transfer,0,12,0
264,Theresa Le,1264,General Liability,5664.966871,5639.599234,66,Construction,7489844,Credit Card,1,12,0
265,Danielle Hubbard,1265,General Liability,8896.357647,8461.877813,99,Retail,4710146,ACH Transfer,1,12,0
266,Lisa Clark,1266,General Liability,7666.91756,7339.116113,40,Consulting,9203947,Cheque,0,12,0
267,Andrea Torres,1267,General Liability,7273.141669,7194.950709,28,Retail,4239289,Cheque,3,12,1
268,Javier Robinson,1268,General Liability,7322.356756,7307.667255,47,Consulting,5451826,Credit Card,1,12,0
269,Kristen Mejia,1269,General Liability,4235.420361,4277.783268,39,Consulting,6490459,ACH Transfer,3,12,0
270,Jon Garcia,1270,General Liability,3642.326598,3566.443305,70,Manufacturing,1884006,Cheque,3,12,0
271,Jessica Jones,1271,General Liability,8284.250399,8445.778276,73,Retail,6172310,Credit Card,2,12,0
272,Shawna Clark,1272,General Liability,8291.020552,8589.598772,20,Retail,5013478,Credit Card,0,12,0
273,Amy Hoover,1273,General Liability,8803.650867,9050.021907,1,Manufacturing,9117497,Cheque,3,12,0
274,Tyler Anderson IV,1274,General Liability,9219.164973,8794.731973,72,Technology,8403143,Cheque,4,12,0
275,Laura Lynch,1275,General Liability,5602.08159,5591.161423,87,Retail,6453300,ACH Transfer,0,12,0
276,James Cook,1276,General Liability,5513.646652,5295.819112,63,Construction,6068333,Credit Card,1,12,0
277,Matthew Brown,1277,General Liability,8184.656611,7973.529314,67,Manufacturing,9414387,Cheque,2,12,0
278,Gary Flores,1278,General Liability,6849.675377,7183.023455,4,Retail,6310958,Credit Card,1,12,0
279,Rachel Williams,1279,General Liability,7317.701895,7056.090791,58,Technology,6701457,ACH Transfer,1,12,0
280,Jeffery Ramirez,1280,General Liability,8162.134025,8161.226521,25,Retail,6779155,Cheque,0,12,0
281,Richard Trujillo,1281,General Liability,9010.048076,9116.506961,47,Consulting,5837580,ACH Transfer,1,12,0
282,Mark Crane,1282,General Liability,4041.956412,4123.79187,38,Construction,5625724,Credit Card,3,12,0
283,Patricia Bolton,1283,General Liability,4380.246574,4406.374168,15,Manufacturing,6125095,ACH Transfer,1,12,0
284,Bruce Jackson,1284,General Liability,1845.837459,1755.349125,63,Consulting,325391,ACH Transfer,2,12,1
285,Christopher Baker,1285,General Liability,6204.521269,6096.848819,21,Technology,6798541,Credit Card,2,12,0
286,Mrs. Bailey Washington,1286,General Liability,1323.480464,1325.824566,99,Consulting,291387,ACH Transfer,4,12,0
287,Scott Arnold,1287,General Liability,5190.382163,4976.469126,57,Consulting,3732632,Credit Card,2,12,1
288,Eugene Martin,1288,General Liability,5883.801712,5795.913561,53,Technology,4708474,Cheque,1,12,1
289,Theresa Rice,1289,General Liability,3578.871269,3411.810671,46,Consulting,9862681,Credit Card,2,12,0
290,James Peterson,1290,General Liability,6317.499345,6051.266338,14,Manufacturing,2635394,Credit Card,0,12,1
291,Mary Calderon,1291,General Liability,1274.502249,1261.365098,76,Retail,5696526,Cheque,2,12,0
292,Andrea Escobar,1292,General Liability,1336.133699,1287.059613,17,Consulting,9913271,Credit Card,3,12,0
293,Brenda Williams,1293,General Liability,8403.405046,8460.162356,39,Manufacturing,3391070,Cheque,0,12,0
294,Casey Daugherty,1294,General Liability,4241.715773,4322.081427,9,Retail,786268,Cheque,4,12,0
295,Kenneth Robbins,1295,General Liability,2143.544614,2207.976714,99,Retail,901955,Credit Card,3,12,0
296,Terry Tran,1296,General Liability,5700.18934,5529.269302,77,Consulting,9599617,ACH Transfer,1,12,0
297,Jessica Mitchell,1297,General Liability,7929.941978,7666.257595,79,Manufacturing,2113148,ACH Transfer,1,12,0
298,Amanda Escobar,1298,General Liability,2942.389247,2826.037714,82,Consulting,6935735,Cheque,1,12,1
299,Timothy Austin,1299,General Liability,6606.014282,6696.1403,97,Technology,4567223,ACH Transfer,3,12,1
300,Jonathan Andersen,1300,General Liability,1768.127185,1804.634719,6,Retail,2544291,ACH Transfer,3,12,0
301,Kim Martin,1301,General Liability,1465.135491,1396.506514,91,Consulting,247745,Credit Card,3,12,1
302,Grant Johnson,1302,General Liability,5782.191684,6034.417966,23,Retail,3892824,Cheque,0,12,1
303,Sharon Webster,1303,General Liability,5865.716094,5602.915169,59,Manufacturing,237686,Cheque,0,12,0
304,Joyce Lester,1304,General Liability,6736.869113,6764.689914,91,Construction,5350295,Credit Card,1,12,0
305,Michael Stokes,1305,General Liability,7534.822004,7692.345384,98,Consulting,4251923,ACH Transfer,2,12,0
306,Austin Clark,1306,General Liability,9782.668715,10145.57552,46,Consulting,5779980,Cheque,1,12,1
307,Nicole Clark,1307,General Liability,5646.703135,5767.59167,38,Retail,5249534,ACH Transfer,4,12,0
308,Alexandria Phillips,1308,General Liability,3906.608256,4024.481599,14,Manufacturing,3414344,Cheque,0,12,0
309,Joshua Davis,1309,General Liability,8156.675753,8025.720481,72,Technology,149976,Cheque,3,12,0
310,William Hernandez,1310,General Liability,3437.490261,3545.711088,62,Manufacturing,2622620,Cheque,0,12,0
311,Gene Johnson,1311,General Liability,4950.742786,4742.868447,35,Consulting,2127320,Cheque,3,12,0
312,Michael Wilson,1312,General Liability,1706.107432,1773.467395,19,Technology,1912105,ACH Transfer,4,12,0
313,Jesse Johnson,1313,General Liability,1228.156691,1234.00178,30,Manufacturing,5861703,ACH Transfer,4,12,0
314,Sydney Johnson,1314,General Liability,9663.835732,9970.467085,78,Construction,2047238,ACH Transfer,0,12,1
315,David Scott,1315,General Liability,8523.821085,8483.178043,84,Retail,9884404,ACH Transfer,3,12,1
316,Jessica Hansen,1316,General Liability,7263.767855,7368.05936,25,Manufacturing,6430034,Credit Card,4,12,0
317,Stephen Meza,1317,General Liability,4680.5765,4692.934467,40,Manufacturing,4909045,Cheque,1,12,1
318,Kayla Jones,1318,General Liability,2559.648881,2618.927667,88,Construction,8697467,Cheque,1,12,0
319,Arthur Rodriguez,1319,General Liability,2407.933384,2307.192671,14,Consulting,6502891,Cheque,3,12,0
320,James Roman,1320,General Liability,3252.186083,3109.2044,26,Retail,7131845,Credit Card,0,12,0
321,Anne Soto,1321,General Liability,5943.039982,5792.742423,87,Manufacturing,5494418,ACH Transfer,4,12,1
322,Christian Walton,1322,General Liability,7431.363304,7178.358587,22,Technology,145475,Cheque,0,12,1
323,Brittany Duncan,1323,General Liability,6941.77639,7199.860229,48,Manufacturing,8180552,ACH Transfer,1,12,0
324,Zachary Wright,1324,General Liability,3519.405073,3420.585101,83,Retail,3403364,ACH Transfer,4,12,1
325,Kelly Lee,1325,General Liability,9593.787526,10050.32254,51,Manufacturing,5496364,Credit Card,0,12,0
326,Phillip Paul,1326,General Liability,7641.07225,7516.443146,3,Construction,3339254,Credit Card,2,12,0
327,Vincent Miller,1327,General Liability,5989.186473,5798.800965,42,Manufacturing,1199577,ACH Transfer,3,12,0
328,Derek Harris,1328,General Liability,6505.486716,6693.949695,19,Manufacturing,9332689,Cheque,3,12,0
329,Kimberly Parker,1329,General Liability,4776.400562,4852.205753,73,Technology,6583485,Cheque,2,12,0
330,Kurt Newman,1330,General Liability,3229.578906,3228.996198,28,Construction,4723037,Credit Card,1,12,1
331,Dr. Edgar Baker,1331,General Liability,4203.754108,4227.027583,84,Construction,7059972,Credit Card,4,12,0
332,Nicole Davis,1332,General Liability,7820.614994,7992.044266,45,Manufacturing,7332024,Credit Card,3,12,0
333,James Burton,1333,General Liability,1129.541398,1098.869237,71,Technology,1702970,Credit Card,2,12,0
334,Todd Small,1334,General Liability,2044.653765,2146.136866,78,Manufacturing,8291922,Credit Card,2,12,0
335,Matthew Wells,1335,General Liability,1414.023778,1481.16066,63,Manufacturing,8374125,Credit Card,1,12,1
336,Susan Kelly,1336,General Liability,1366.559221,1387.102116,73,Retail,1631064,Credit Card,1,12,0
337,Megan Murphy,1337,General Liability,8699.145256,8437.77287,19,Retail,4511887,Cheque,0,12,0
338,Lindsey Baird,1338,General Liability,7332.920734,7465.080676,47,Technology,8715797,Credit Card,3,12,1
339,Danny Bryant,1339,General Liability,5267.564462,5042.217216,14,Consulting,2176198,Credit Card,0,12,0
340,Tiffany Hunter,1340,General Liability,1880.507446,1792.246299,38,Retail,7566511,Cheque,2,12,0
341,Brooke Middleton,1341,General Liability,5424.542876,5293.09692,53,Consulting,1568919,Cheque,4,12,0
342,Crystal Stephens,1342,General Liability,5261.245937,5241.580955,61,Construction,3381941,ACH Transfer,4,12,0
343,Joanne Barker,1343,General Liability,2558.816829,2653.051018,36,Retail,3510580,Credit Card,1,12,0
344,Brian Paul,1344,General Liability,4904.664843,5016.083658,40,Retail,5099111,Credit Card,4,12,0
345,Lucas Pham,1345,General Liability,4586.54261,4697.86099,81,Technology,3785104,Credit Card,4,12,1
346,Michael Edwards,1346,General Liability,6542.650882,6493.903772,30,Consulting,7759791,Credit Card,4,12,1
347,Michael Anderson,1347,General Liability,6715.842858,6612.37522,9,Retail,1520858,ACH Transfer,2,12,0
348,Christopher Olson,1348,General Liability,1407.736088,1389.581749,64,Retail,1848982,Cheque,4,12,0
349,Samantha Flores,1349,General Liability,4371.513532,4584.690198,33,Technology,6663614,Cheque,4,12,1
350,Kathleen Smith,1350,General Liability,6632.739241,6327.70566,52,Technology,9933673,Credit Card,4,12,0
351,Jessica Ramsey,1351,General Liability,5528.226327,5731.129645,89,Consulting,4996799,Credit Card,0,12,0
352,Raymond Flynn,1352,General Liability,8708.408571,8776.922331,14,Construction,8566685,Credit Card,2,12,0
353,Melissa Lee,1353,General Liability,6928.242685,6885.713957,75,Construction,7579816,ACH Transfer,1,12,1
354,Nathaniel Jordan,1354,General Liability,2466.409844,2521.967615,53,Manufacturing,6107509,ACH Transfer,0,12,0
355,Daniel Guzman,1355,General Liability,1635.118727,1632.93894,99,Retail,4545818,Cheque,3,12,0
356,Crystal Mcbride,1356,General Liability,6781.773504,7035.020686,59,Consulting,5222964,Credit Card,2,12,0
357,Taylor Brown,1357,General Liability,1238.601795,1288.2328,78,Retail,6533636,Credit Card,2,12,1
358,Nicholas Reyes,1358,General Liability,6271.980231,6222.883752,94,Consulting,4195077,Credit Card,3,12,0
359,Jill Larson,1359,General Liability,9462.072173,9250.905024,41,Consulting,9272800,Credit Card,3,12,1
360,Joshua Nicholson,1360,General Liability,6179.267601,6236.33334,68,Consulting,6363998,ACH Transfer,3,12,0
361,Pamela Ward,1361,General Liability,4493.529336,4678.826015,68,Retail,4730232,Cheque,1,12,0
362,Carol Norton,1362,General Liability,6789.593966,6593.14534,92,Technology,1020114,Cheque,4,12,0
363,Nancy Adams,1363,General Liability,5124.276014,5187.287486,8,Retail,9090499,ACH Transfer,2,12,0
364,Anthony Goodwin,1364,General Liability,5910.551104,5988.310444,2,Consulting,8247047,Credit Card,4,12,1
365,David Cox,1365,General Liability,9473.183279,9694.015518,86,Manufacturing,2282926,Cheque,4,12,0
366,Paul Smith,1366,General Liability,4474.92374,4310.053089,41,Construction,2585670,Cheque,3,12,0
367,Stephanie Garza,1367,General Liability,9650.715074,9859.001598,55,Consulting,3444250,ACH Transfer,1,12,0
368,David Hoffman,1368,General Liability,9148.155778,9522.345099,16,Manufacturing,4123278,Credit Card,0,12,0
369,Noah Parker,1369,General Liability,2762.120213,2673.644837,93,Technology,637977,Cheque,1,12,0
370,Dennis Hubbard,1370,General Liability,1624.251708,1581.622138,62,Consulting,3768280,Credit Card,4,12,0
371,Kimberly Wolfe,1371,General Liability,1907.002012,1996.897152,48,Manufacturing,2823408,Cheque,1,12,1
372,Christopher Wang,1372,General Liability,1163.996431,1126.862262,30,Consulting,4884808,ACH Transfer,3,12,0
373,Charles Sexton,1373,General Liability,1849.986647,1915.547416,12,Retail,6737640,Credit Card,0,12,0
374,Joseph Schmidt,1374,General Liability,7147.060961,7141.541898,35,Manufacturing,6937388,ACH Transfer,3,12,0
375,Andrew Barnes,1375,General Liability,1640.697836,1599.226093,11,Retail,4754419,Cheque,0,12,0
376,Kiara Gonzalez,1376,General Liability,3870.780673,4014.289828,64,Retail,8530899,ACH Transfer,4,12,0
377,Tracey Ellis,1377,General Liability,8603.877799,8556.819109,50,Manufacturing,4722580,ACH Transfer,0,12,1
378,Elizabeth Choi,1378,General Liability,1209.447422,1211.239503,85,Construction,4689058,ACH Transfer,0,12,0
379,Casey Smith,1379,General Liability,8330.216343,8212.954695,21,Manufacturing,7345136,Cheque,0,12,0
380,Pamela Smith,1380,General Liability,3536.692973,3569.566835,69,Construction,8479966,Credit Card,1,12,0
381,Nicole Bautista,1381,General Liability,2063.483449,1994.052157,48,Consulting,2222827,ACH Transfer,1,12,1
382,Chelsea Donovan MD,1382,General Liability,7270.634488,7191.443855,20,Consulting,7532300,Credit Card,4,12,0
383,Danielle Ayala,1383,General Liability,6660.485621,6973.137023,67,Manufacturing,7737174,Cheque,0,12,0
384,Dorothy Green,1384,General Liability,8897.248122,8682.053436,44,Consulting,808672,Credit Card,2,12,0
385,Kevin Robbins,1385,General Liability,7615.639394,7735.004386,33,Technology,7021154,ACH Transfer,4,12,0
386,Joel Price,1386,General Liability,8231.328373,8087.436575,73,Retail,8825977,ACH Transfer,0,12,0
387,Andrea Watkins,1387,General Liability,3538.311153,3635.074454,61,Retail,4607167,ACH Transfer,0,12,0
388,Beth Adams,1388,General Liability,2596.955894,2501.095412,9,Construction,2327039,ACH Transfer,1,12,0
389,Thomas Williams,1389,General Liability,7755.532765,8119.904016,68,Consulting,396063,ACH Transfer,4,12,0
390,Miss Crystal Morales,1390,General Liability,8261.512653,8223.335825,35,Construction,1483875,ACH Transfer,0,12,1
391,Samantha Perkins,1391,General Liability,9914.546278,9652.852288,81,Retail,6725169,Cheque,0,12,0
392,Anthony Bell,1392,General Liability,4713.559092,4512.524264,98,Retail,1976336,Cheque,4,12,0
393,Thomas Thomas DDS,1393,General Liability,4348.162772,4204.568134,88,Consulting,7641586,Cheque,2,12,0
394,Francisco Robles,1394,General Liability,7987.716647,8003.511516,96,Technology,4056778,Credit Card,4,12,0
395,Linda Hoffman,1395,General Liability,4067.231862,4000.937275,65,Technology,2987757,Credit Card,4,12,0
396,Jeff Smith,1396,General Liability,9376.81593,9685.203809,8,Consulting,2568665,Cheque,2,12,0
397,Erika Bass,1397,General Liability,8725.714767,8665.409191,45,Consulting,6572973,Credit Card,4,12,0
398,Joseph Massey,1398,General Liability,4860.946246,4738.797605,87,Construction,792924,Credit Card,0,12,0
399,William Murray,1399,General Liability,7757.83961,7848.718812,47,Consulting,2670115,ACH Transfer,4,12,1
400,Ricky Williams,1400,General Liability,7790.885867,7951.983636,40,Technology,1761655,ACH Transfer,2,12,0
401,Jeffrey Hansen,1401,General Liability,1928.11482,1863.916676,76,Consulting,7599066,Credit Card,3,12,1
402,Susan Reid,1402,General Liability,9122.97616,8819.745964,54,Construction,4772412,Credit Card,4,12,0
403,Sara Sullivan MD,1403,General Liability,5547.271352,5290.25042,76,Construction,3200498,Cheque,1,12,0
404,Bryan Vasquez,1404,General Liability,8438.117195,8637.595986,46,Construction,9512528,Credit Card,0,12,0
405,Rebecca Perkins,1405,General Liability,3880.446409,3944.009878,47,Construction,7281479,ACH Transfer,0,12,0
406,Janet Hansen,1406,General Liability,9059.709056,9036.725368,15,Manufacturing,3911666,Credit Card,1,12,0
407,Jennifer Bowman,1407,General Liability,4502.815109,4657.788698,19,Consulting,3919712,Cheque,1,12,0
408,Megan Carpenter,1408,General Liability,1097.538863,1131.087351,26,Retail,1133668,ACH Transfer,4,12,1
409,Jesse Bowen,1409,General Liability,9148.437788,9226.523697,52,Consulting,7812079,ACH Transfer,1,12,1
410,Erica Brown,1410,General Liability,1821.580091,1888.663654,93,Manufacturing,5704327,ACH Transfer,3,12,0
411,Victoria Vargas,1411,General Liability,3873.822738,3759.870837,22,Construction,2573199,ACH Transfer,2,12,0
412,Chloe Hancock,1412,General Liability,9550.557703,9179.919297,21,Manufacturing,8371330,Credit Card,1,12,0
413,Melissa Ayers,1413,General Liability,9555.464322,9335.449385,51,Technology,8786283,Cheque,1,12,0
414,Sandra Morris,1414,General Liability,6160.940993,5888.064819,38,Technology,808175,Credit Card,3,12,0
415,Janet Howard,1415,General Liability,6686.53491,6707.376523,20,Consulting,1967306,Credit Card,0,12,1
416,Jonathan Fox,1416,General Liability,5036.009698,5255.884748,29,Consulting,8752233,ACH Transfer,0,12,0
417,Megan Mitchell,1417,General Liability,3638.896945,3471.268807,51,Retail,942840,Cheque,4,12,0
418,Kenneth Hartman,1418,General Liability,3957.980908,3808.412734,4,Retail,4494643,ACH Transfer,3,12,0
419,Allison Kennedy,1419,General Liability,7052.666105,7018.953675,55,Technology,5989118,Credit Card,2,12,0
420,Thomas Wiggins,1420,General Liability,7771.370765,8108.551128,71,Construction,5228643,Credit Card,2,12,0
421,Tiffany Delacruz,1421,General Liability,8124.211394,7974.852727,92,Manufacturing,225355,ACH Transfer,3,12,0
422,Charles Rivera,1422,General Liability,8106.563285,8112.428229,28,Retail,4322102,Credit Card,2,12,0
423,David Nelson,1423,General Liability,1820.854927,1737.381996,4,Retail,715937,Credit Card,0,12,0
424,Wayne Boyd,1424,General Liability,5449.782742,5258.137427,22,Construction,1475607,ACH Transfer,2,12,0
425,Adam Kane MD,1425,General Liability,1518.02884,1591.900696,76,Construction,119477,Credit Card,2,12,1
426,Jordan Adams,1426,General Liability,5945.759941,6222.308352,45,Consulting,3656210,Cheque,3,12,0
427,Mr. Christopher Jefferson,1427,General Liability,4973.774512,4727.542822,67,Manufacturing,6608856,ACH Transfer,3,12,0
428,Mrs. Emily Ramos,1428,General Liability,8989.337645,9395.486514,86,Construction,2587111,Cheque,2,12,0
429,Karina Clark,1429,General Liability,4158.235113,4216.084454,66,Retail,2109606,Credit Card,1,12,0
430,Joseph Jones,1430,General Liability,2053.603148,2129.158965,88,Retail,1659757,Credit Card,3,12,0
431,Cody Moore,1431,General Liability,2286.925138,2276.574482,34,Technology,7415830,ACH Transfer,4,12,1
432,Kevin Scott,1432,General Liability,7853.595685,7865.844176,91,Construction,6256738,Credit Card,4,12,0
433,Christopher Chavez,1433,General Liability,6563.96257,6556.641507,55,Consulting,3532207,ACH Transfer,0,12,0
434,Meghan Eaton,1434,General Liability,1910.104085,1941.976895,1,Manufacturing,6271638,ACH Transfer,2,12,0
435,April Griffin,1435,General Liability,1756.961255,1693.649377,72,Consulting,1981297,ACH Transfer,1,12,0
436,Curtis Mcdonald,1436,General Liability,7308.722183,6965.192938,87,Retail,6183059,ACH Transfer,0,12,1
437,Dustin Holden,1437,General Liability,1654.867057,1623.082016,38,Consulting,9312367,ACH Transfer,2,12,1
438,David Wilcox,1438,General Liability,8396.740534,8568.605659,6,Retail,4629275,Cheque,3,12,0
439,Jonathan Parks,1439,General Liability,7356.180044,7136.858076,86,Retail,8619792,ACH Transfer,4,12,0
440,Alejandra Lyons,1440,General Liability,1732.139026,1762.179934,25,Retail,1235627,Cheque,1,12,0
441,Justin Cox,1441,General Liability,1763.539427,1846.410269,82,Retail,345300,Credit Card,4,12,1
442,Joseph Wright,1442,General Liability,9879.756207,9478.540014,17,Retail,9072618,ACH Transfer,3,12,0
443,Donald Lewis,1443,General Liability,4368.437162,4443.837313,61,Technology,192036,Credit Card,2,12,1
444,Craig Rivera,1444,General Liability,4335.779324,4311.39066,12,Consulting,6095802,ACH Transfer,3,12,0
445,Stacey Cardenas,1445,General Liability,8315.196105,8621.313609,6,Technology,6539051,Cheque,3,12,0
446,Joshua Gibbs,1446,General Liability,9525.237196,9217.714713,90,Technology,953392,Cheque,4,12,0
447,Frances Reyes,1447,General Liability,9874.009574,10064.20862,27,Construction,6115877,Cheque,1,12,1
448,Allison Robles,1448,General Liability,7780.403667,8043.471011,8,Construction,8770304,Credit Card,3,12,1
449,Barbara Watson,1449,General Liability,4386.33627,4581.359017,83,Construction,3762340,ACH Transfer,4,12,0
450,Heidi Jimenez,1450,General Liability,1751.50645,1783.602461,65,Manufacturing,9679064,Credit Card,1,12,0
451,Dominic Russell,1451,General Liability,7994.322243,7992.063659,57,Construction,9478637,Cheque,2,12,0
452,Kathleen Cameron,1452,General Liability,6025.638248,6096.648731,93,Consulting,254692,Credit Card,2,12,0
453,Kimberly Swanson,1453,General Liability,4817.998083,4995.736434,99,Technology,8462101,Cheque,0,12,0
454,Brian Strong,1454,General Liability,9157.189466,9221.848149,40,Consulting,4557335,Cheque,4,12,0
455,Corey Browning,1455,General Liability,2000.777341,1906.818248,14,Construction,1757888,Cheque,1,12,1
456,Elijah Oneill,1456,General Liability,5433.625939,5667.78734,35,Manufacturing,2685917,ACH Transfer,3,12,0
457,Crystal Burke,1457,General Liability,1102.182803,1123.072115,48,Manufacturing,8210129,ACH Transfer,2,12,1
458,Diane Poole,1458,General Liability,5217.945778,5310.049506,84,Technology,6247560,Cheque,1,12,0
459,Mindy Sharp,1459,General Liability,1506.729481,1463.889418,56,Consulting,8046258,Credit Card,4,12,0
460,Robert Turner,1460,General Liability,2069.361246,2102.24039,49,Retail,7657845,Credit Card,0,12,0
461,Dennis Barton,1461,General Liability,2057.736221,2035.896315,13,Consulting,1924964,ACH Transfer,2,12,0
462,Mary Moore,1462,General Liability,6842.892719,6946.379823,61,Construction,7824922,Cheque,1,12,0
463,Joel Kelly,1463,General Liability,7714.403913,7410.913887,49,Retail,8252513,Credit Card,1,12,0
464,Samuel Kim,1464,General Liability,6250.318886,6348.977235,46,Manufacturing,9877117,Cheque,1,12,0
465,Stacy Leon,1465,General Liability,9659.552936,10141.96427,62,Technology,6889408,Credit Card,4,12,0
466,Jaime Whitehead,1466,General Liability,4373.835216,4176.230606,8,Technology,4864812,ACH Transfer,4,12,0
467,Anthony Powell DDS,1467,General Liability,3571.408777,3741.827183,43,Manufacturing,1668146,Cheque,4,12,0
468,Marie Miles,1468,General Liability,8817.392154,8735.309252,20,Construction,583455,Cheque,3,12,1
469,Joseph Fisher,1469,General Liability,3012.362547,3124.046927,97,Manufacturing,4136405,Credit Card,1,12,1
470,Deborah Brooks,1470,General Liability,9669.002855,9942.04146,90,Construction,9035827,Credit Card,2,12,0
471,Anthony Burke,1471,General Liability,1109.390272,1116.824991,39,Retail,2286268,Credit Card,4,12,0
472,Donna Miller,1472,General Liability,9728.90944,9960.894517,85,Manufacturing,4545975,Cheque,4,12,0
473,Matthew Armstrong,1473,General Liability,1388.439208,1440.993792,49,Construction,2971656,ACH Transfer,1,12,1
474,Leah Douglas,1474,General Liability,9020.288023,8933.819832,64,Retail,4808569,ACH Transfer,4,12,0
475,Jonathan Webster,1475,General Liability,5749.309982,5649.865985,62,Manufacturing,3955933,Credit Card,3,12,0
476,Katherine Kennedy,1476,General Liability,9936.683165,10103.2154,54,Technology,2426729,ACH Transfer,3,12,0
477,Michael Howard,1477,General Liability,1664.169083,1715.399852,9,Manufacturing,6795233,Credit Card,4,12,0
478,Ryan Henderson,1478,General Liability,5984.68856,6141.658044,88,Consulting,8374437,ACH Transfer,1,12,0
479,James Caldwell,1479,General Liability,9723.722821,10013.30856,37,Manufacturing,4007129,Cheque,1,12,0
480,Christian Wilkins,1480,General Liability,5707.880598,5671.112323,49,Consulting,195556,Credit Card,1,12,0
481,Melinda White,1481,General Liability,6664.587743,6876.411145,41,Retail,5499869,ACH Transfer,0,12,0
482,Teresa Franco,1482,General Liability,7261.738201,6985.94396,17,Manufacturing,3569992,Cheque,4,12,0
483,Todd Taylor,1483,General Liability,5090.869583,5113.518402,88,Retail,6239353,ACH Transfer,1,12,0
484,Angela Gibbs,1484,General Liability,6648.022721,6319.449955,21,Retail,752755,Cheque,3,12,1
485,Jose Zuniga,1485,General Liability,6258.828807,6149.040081,51,Construction,3766344,Cheque,2,12,0
486,Erik Peterson,1486,General Liability,9110.422094,8988.762916,59,Retail,5750352,ACH Transfer,2,12,1
487,Andrea Montoya,1487,General Liability,1409.017423,1394.387974,39,Retail,843088,ACH Transfer,1,12,0
488,Brenda Summers,1488,General Liability,3528.668706,3597.642608,55,Manufacturing,159778,Cheque,2,12,0
489,Tracy Ray,1489,General Liability,9553.703357,9447.235072,41,Manufacturing,9583017,Cheque,2,12,1
490,Samuel Diaz,1490,General Liability,9012.374055,8966.134829,39,Technology,5103361,Cheque,0,12,0
491,Deborah Green,1491,General Liability,5100.910775,4967.034378,13,Construction,8175042,Credit Card,3,12,1
492,Nicole Barrera,1492,General Liability,6581.19338,6497.777933,64,Retail,7806113,Cheque,3,12,0
493,Gregory Bailey,1493,General Liability,3496.430647,3401.072363,11,Construction,2273513,Credit Card,0,12,1
494,Sherry Hunt,1494,General Liability,2693.090438,2578.14824,19,Consulting,9887557,Cheque,0,12,0
495,Miranda Guzman,1495,General Liability,5173.285644,5226.802557,11,Retail,9010762,Credit Card,2,12,0
496,Miss Brittney Fry,1496,General Liability,4180.170052,4250.485863,77,Construction,7013462,Cheque,4,12,0
497,Edward Marsh,1497,General Liability,6252.905007,6327.621185,46,Technology,1111930,Cheque,2,12,1
498,Kathy Sharp,1498,General Liability,1699.611733,1693.407138,45,Technology,5962044,Cheque,0,12,1
499,Bobby Reynolds,1499,General Liability,9769.553269,9652.109347,1,Retail,9568133,ACH Transfer,3,12,1
500,Dominic Roberts,1500,General Liability,9875.8967,10234.72126,40,Consulting,8380083,ACH Transfer,2,12,1
501,Deborah Miller PhD,1501,General Liability,7283.455426,7297.353559,19,Technology,1885818,Cheque,4,12,0
502,Alexandria Herrera,1502,General Liability,5824.867297,5812.741017,76,Technology,3051720,Credit Card,2,12,0
503,Bridget Escobar,1503,General Liability,3785.748547,3606.168561,72,Consulting,9648725,Credit Card,1,12,0
504,Mr. David Zhang,1504,General Liability,8324.155177,8192.007406,72,Construction,2182963,Cheque,2,12,0
505,Michael Peterson,1505,General Liability,7162.580553,7076.7697,61,Technology,6062859,ACH Transfer,0,12,0
506,Patricia Ramsey PhD,1506,General Liability,2463.552454,2438.626915,12,Manufacturing,4356146,Credit Card,3,12,0
507,Maria Fletcher,1507,General Liability,9198.34466,9272.089969,61,Technology,9770114,ACH Transfer,3,12,0
508,Shane Espinoza,1508,General Liability,8402.835186,8431.070853,33,Construction,389134,Credit Card,0,12,0
509,Robert Shaw,1509,General Liability,9548.19922,9651.229152,45,Construction,7732285,Cheque,1,12,0
510,David Freeman,1510,General Liability,7531.475575,7730.971757,90,Retail,4424660,ACH Transfer,0,12,0
511,Jack Jones,1511,General Liability,6520.736763,6724.826525,92,Manufacturing,2966069,Credit Card,2,12,0
512,Ronald Burgess,1512,General Liability,4764.187327,4868.105246,69,Construction,837090,Cheque,0,12,0
513,Ricky Sanchez,1513,General Liability,9394.55635,9822.500653,8,Consulting,9403173,Cheque,0,12,0
514,Brittany Martin,1514,General Liability,8794.575006,8370.881037,25,Manufacturing,3935598,Cheque,1,12,0
515,Julia Kelly,1515,General Liability,1406.968031,1364.164966,91,Manufacturing,5082042,ACH Transfer,2,12,0
516,Shaun Smith,1516,General Liability,1237.30277,1176.373389,46,Consulting,1152425,ACH Transfer,4,12,0
