CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,Churn
263,Elizabeth Edwards,1263,General Liability,2260.756137,2217.883601,34,Manufacturing,8534610,Cheque,0,12,
264,Laurie Weaver,1264,General Liability,5664.966871,5639.599234,66,Construction,7489844,Credit Card,1,12,
265,Jesse Young,1265,General Liability,8896.357647,8461.877813,99,Construction,4710146,Cheque,1,12,
266,Tracy Hayes,1266,General Liability,7666.91756,7339.116113,40,Retail,9203947,Credit Card,0,12,
267,Samuel Dean,1267,General Liability,7273.141669,7194.950709,28,Manufacturing,4239289,ACH Transfer,3,12,
268,Robert Gonzalez,1268,General Liability,7322.356756,7307.667255,47,Construction,5451826,Credit Card,1,12,
269,William Petersen,1269,General Liability,4235.420361,4277.783268,39,Retail,6490459,Cheque,3,12,
270,Kathryn Bennett,1270,General Liability,3642.326598,3566.443305,70,Technology,1884006,Cheque,3,12,
271,Pamela Villegas,1271,General Liability,8284.250399,8445.778276,73,Retail,6172310,ACH Transfer,2,12,
272,Jenny Luna,1272,General Liability,8291.020552,8589.598772,20,Retail,5013478,Cheque,0,12,
273,Jay Carlson,1273,General Liability,8803.650867,9050.021907,1,Construction,9117497,Credit Card,3,12,
274,Elizabeth Barajas,1274,General Liability,9219.164973,8794.731973,72,Consulting,8403143,Credit Card,4,12,
275,Raymond Anderson,1275,General Liability,5602.08159,5591.161423,87,Consulting,6453300,ACH Transfer,0,12,
276,Lisa Juarez,1276,General Liability,5513.646652,5295.819112,63,Consulting,6068333,Cheque,1,12,
277,Taylor White,1277,General Liability,8184.656611,7973.529314,67,Retail,9414387,ACH Transfer,2,12,
278,Charles Perez,1278,General Liability,6849.675377,7183.023455,4,Construction,6310958,Credit Card,1,12,
279,Michael Booker,1279,General Liability,7317.701895,7056.090791,58,Manufacturing,6701457,ACH Transfer,1,12,
280,Monique Byrd,1280,General Liability,8162.134025,8161.226521,25,Retail,6779155,Cheque,0,12,
281,Thomas Peterson,1281,General Liability,9010.048076,9116.506961,47,Retail,5837580,ACH Transfer,1,12,
282,Maria Carter,1282,General Liability,4041.956412,4123.79187,38,Construction,5625724,Cheque,3,12,
283,Austin Hill,1283,General Liability,4380.246574,4406.374168,15,Technology,6125095,Cheque,1,12,
284,Dale Durham,1284,General Liability,1845.837459,1755.349125,63,Retail,325391,Credit Card,2,12,
285,Brian Turner,1285,General Liability,6204.521269,6096.848819,21,Technology,6798541,Credit Card,2,12,
286,Kathryn Sanchez,1286,General Liability,1323.480464,1325.824566,99,Technology,291387,Credit Card,4,12,
287,Stacey Kent,1287,General Liability,5190.382163,4976.469126,57,Consulting,3732632,Cheque,2,12,
288,Alicia Kent,1288,General Liability,5883.801712,5795.913561,53,Construction,4708474,ACH Transfer,1,12,
289,Trevor Graves DDS,1289,General Liability,3578.871269,3411.810671,46,Technology,9862681,Cheque,2,12,
290,Steven Wilson,1290,General Liability,6317.499345,6051.266338,14,Construction,2635394,Credit Card,0,12,
291,David Reyes,1291,General Liability,1274.502249,1261.365098,76,Consulting,5696526,Credit Card,2,12,
292,Sheri Murphy,1292,General Liability,1336.133699,1287.059613,17,Construction,9913271,ACH Transfer,3,12,
293,William Harris,1293,General Liability,8403.405046,8460.162356,39,Retail,3391070,Credit Card,0,12,
294,Brian Henry,1294,General Liability,4241.715773,4322.081427,9,Technology,786268,Credit Card,4,12,
295,Sheila Rojas,1295,General Liability,2143.544614,2207.976714,99,Construction,901955,Credit Card,3,12,
296,Audrey Villarreal,1296,General Liability,5700.18934,5529.269302,77,Manufacturing,9599617,ACH Transfer,1,12,
297,James Miller,1297,General Liability,7929.941978,7666.257595,79,Construction,2113148,Cheque,1,12,
298,Melissa Thomas,1298,General Liability,2942.389247,2826.037714,82,Technology,6935735,Credit Card,1,12,
299,Peter Taylor,1299,General Liability,6606.014282,6696.1403,97,Consulting,4567223,ACH Transfer,3,12,
300,Cynthia Davis,1300,General Liability,1768.127185,1804.634719,6,Consulting,2544291,Credit Card,3,12,
301,Adam Bowman,1301,General Liability,1465.135491,1396.506514,91,Technology,247745,ACH Transfer,3,12,
302,Kimberly Warren,1302,General Liability,5782.191684,6034.417966,23,Retail,3892824,Credit Card,0,12,
303,Jennifer Ballard,1303,General Liability,5865.716094,5602.915169,59,Retail,237686,ACH Transfer,0,12,
304,Mrs. Tamara Murphy,1304,General Liability,6736.869113,6764.689914,91,Consulting,5350295,Credit Card,1,12,
305,Dawn Erickson,1305,General Liability,7534.822004,7692.345384,98,Consulting,4251923,Cheque,2,12,
306,Madeline Rodriguez,1306,General Liability,9782.668715,10145.57552,46,Technology,5779980,Credit Card,1,12,
307,Ashley Orozco,1307,General Liability,5646.703135,5767.59167,38,Retail,5249534,ACH Transfer,4,12,
308,Ashley Gardner,1308,General Liability,3906.608256,4024.481599,14,Consulting,3414344,Credit Card,0,12,
309,Karen Roberts,1309,General Liability,8156.675753,8025.720481,72,Retail,149976,Cheque,3,12,
310,Brittany Hill,1310,General Liability,3437.490261,3545.711088,62,Consulting,2622620,Credit Card,0,12,
311,Christopher Green,1311,General Liability,4950.742786,4742.868447,35,Construction,2127320,ACH Transfer,3,12,
312,Donald Thomas,1312,General Liability,1706.107432,1773.467395,19,Manufacturing,1912105,ACH Transfer,4,12,
313,Sarah Howard,1313,General Liability,1228.156691,1234.00178,30,Construction,5861703,Cheque,4,12,
314,Thomas Thompson,1314,General Liability,9663.835732,9970.467085,78,Consulting,2047238,ACH Transfer,0,12,
315,Joshua Johnson,1315,General Liability,8523.821085,8483.178043,84,Manufacturing,9884404,Credit Card,3,12,
316,Theresa Wood,1316,General Liability,7263.767855,7368.05936,25,Manufacturing,6430034,Credit Card,4,12,
317,Angela Spencer,1317,General Liability,4680.5765,4692.934467,40,Consulting,4909045,Credit Card,1,12,
318,Kathleen Townsend,1318,General Liability,2559.648881,2618.927667,88,Consulting,8697467,ACH Transfer,1,12,
319,Cesar Gardner,1319,General Liability,2407.933384,2307.192671,14,Retail,6502891,Credit Card,3,12,
320,Alec Nelson,1320,General Liability,3252.186083,3109.2044,26,Consulting,7131845,Credit Card,0,12,
321,Catherine Fernandez,1321,General Liability,5943.039982,5792.742423,87,Technology,5494418,Credit Card,4,12,
322,Michael Ramos,1322,General Liability,7431.363304,7178.358587,22,Consulting,145475,Cheque,0,12,
323,Mary Hardy,1323,General Liability,6941.77639,7199.860229,48,Technology,8180552,ACH Transfer,1,12,
324,Lauren Bell,1324,General Liability,3519.405073,3420.585101,83,Consulting,3403364,ACH Transfer,4,12,
325,Laura Higgins,1325,General Liability,9593.787526,10050.32254,51,Retail,5496364,ACH Transfer,0,12,
326,Carol Rush,1326,General Liability,7641.07225,7516.443146,3,Technology,3339254,Cheque,2,12,
327,Dr. Julie Jacobs,1327,General Liability,5989.186473,5798.800965,42,Construction,1199577,ACH Transfer,3,12,
328,Elaine Mann,1328,General Liability,6505.486716,6693.949695,19,Technology,9332689,Cheque,3,12,
329,Michael Myers,1329,General Liability,4776.400562,4852.205753,73,Retail,6583485,Cheque,2,12,
330,Leah Williams,1330,General Liability,3229.578906,3228.996198,28,Technology,4723037,ACH Transfer,1,12,
331,Tanya Simon,1331,General Liability,4203.754108,4227.027583,84,Consulting,7059972,Credit Card,4,12,
332,Kevin Ryan,1332,General Liability,7820.614994,7992.044266,45,Consulting,7332024,Credit Card,3,12,
333,Christine Valencia,1333,General Liability,1129.541398,1098.869237,71,Retail,1702970,ACH Transfer,2,12,
334,Tina Ellis,1334,General Liability,2044.653765,2146.136866,78,Manufacturing,8291922,ACH Transfer,2,12,
335,Angela Payne,1335,General Liability,1414.023778,1481.16066,63,Consulting,8374125,Cheque,1,12,
336,Leslie Edwards,1336,General Liability,1366.559221,1387.102116,73,Construction,1631064,ACH Transfer,1,12,
337,Jason Poole,1337,General Liability,8699.145256,8437.77287,19,Retail,4511887,Cheque,0,12,
338,Kevin Holder,1338,General Liability,7332.920734,7465.080676,47,Technology,8715797,ACH Transfer,3,12,
339,Ralph Caldwell,1339,General Liability,5267.564462,5042.217216,14,Technology,2176198,Credit Card,0,12,
340,Robert Johnson,1340,General Liability,1880.507446,1792.246299,38,Construction,7566511,Credit Card,2,12,
341,Alicia Murphy DDS,1341,General Liability,5424.542876,5293.09692,53,Consulting,1568919,ACH Transfer,4,12,
342,Steven Harding,1342,General Liability,5261.245937,5241.580955,61,Retail,3381941,Cheque,4,12,
343,Jessica Lane,1343,General Liability,2558.816829,2653.051018,36,Construction,3510580,Credit Card,1,12,
344,Oscar Miranda,1344,General Liability,4904.664843,5016.083658,40,Consulting,5099111,Cheque,4,12,
345,Holly Miller,1345,General Liability,4586.54261,4697.86099,81,Retail,3785104,ACH Transfer,4,12,
346,Danielle Johnson,1346,General Liability,6542.650882,6493.903772,30,Technology,7759791,ACH Transfer,4,12,
347,Ms. Rebecca Brown,1347,General Liability,6715.842858,6612.37522,9,Retail,1520858,Credit Card,2,12,
348,William Kelly,1348,General Liability,1407.736088,1389.581749,64,Manufacturing,1848982,ACH Transfer,4,12,
349,Kim Jenkins,1349,General Liability,4371.513532,4584.690198,33,Retail,6663614,Credit Card,4,12,
350,Kevin Stewart,1350,General Liability,6632.739241,6327.70566,52,Manufacturing,9933673,Cheque,4,12,
351,Ruth Greene,1351,General Liability,5528.226327,5731.129645,89,Retail,4996799,Credit Card,0,12,
352,Sarah Sutton,1352,General Liability,8708.408571,8776.922331,14,Manufacturing,8566685,Credit Card,2,12,
353,Tammy Rios,1353,General Liability,6928.242685,6885.713957,75,Technology,7579816,Cheque,1,12,
354,Daniel White,1354,General Liability,2466.409844,2521.967615,53,Consulting,6107509,Credit Card,0,12,
355,Karen Hernandez,1355,General Liability,1635.118727,1632.93894,99,Manufacturing,4545818,Credit Card,3,12,
356,Hector Peterson,1356,General Liability,6781.773504,7035.020686,59,Manufacturing,5222964,ACH Transfer,2,12,
357,Barbara Ferguson,1357,General Liability,1238.601795,1288.2328,78,Technology,6533636,Cheque,2,12,
358,John Douglas,1358,General Liability,6271.980231,6222.883752,94,Manufacturing,4195077,Credit Card,3,12,
359,Christian Hale,1359,General Liability,9462.072173,9250.905024,41,Construction,9272800,Cheque,3,12,
360,Connie Sanchez,1360,General Liability,6179.267601,6236.33334,68,Technology,6363998,Cheque,3,12,
361,Amber Johnson,1361,General Liability,4493.529336,4678.826015,68,Construction,4730232,Credit Card,1,12,
362,Cindy Saunders,1362,General Liability,6789.593966,6593.14534,92,Technology,1020114,ACH Transfer,4,12,
363,Steven Shepard,1363,General Liability,5124.276014,5187.287486,8,Manufacturing,9090499,Cheque,2,12,
364,Katie Woodward,1364,General Liability,5910.551104,5988.310444,2,Construction,8247047,Credit Card,4,12,
365,Randy Martinez,1365,General Liability,9473.183279,9694.015518,86,Manufacturing,2282926,Cheque,4,12,
366,Wendy Nelson,1366,General Liability,4474.92374,4310.053089,41,Technology,2585670,ACH Transfer,3,12,
367,Jeffrey Sanchez,1367,General Liability,9650.715074,9859.001598,55,Manufacturing,3444250,ACH Transfer,1,12,
368,Martin Weaver,1368,General Liability,9148.155778,9522.345099,16,Construction,4123278,ACH Transfer,0,12,
369,Scott Rivers,1369,General Liability,2762.120213,2673.644837,93,Construction,637977,Credit Card,1,12,
370,Jorge Leblanc,1370,General Liability,1624.251708,1581.622138,62,Manufacturing,3768280,Credit Card,4,12,
371,Terry Ponce,1371,General Liability,1907.002012,1996.897152,48,Retail,2823408,ACH Transfer,1,12,
372,Kimberly Boone,1372,General Liability,1163.996431,1126.862262,30,Technology,4884808,Credit Card,3,12,
373,Mrs. Angela Larsen,1373,General Liability,1849.986647,1915.547416,12,Technology,6737640,ACH Transfer,0,12,
374,George Lee,1374,General Liability,7147.060961,7141.541898,35,Manufacturing,6937388,Credit Card,3,12,
375,Todd Jenkins,1375,General Liability,1640.697836,1599.226093,11,Retail,4754419,ACH Transfer,0,12,
376,Paul Knight,1376,General Liability,3870.780673,4014.289828,64,Construction,8530899,Cheque,4,12,
377,Robert Ruiz,1377,General Liability,8603.877799,8556.819109,50,Consulting,4722580,ACH Transfer,0,12,
378,Tara Mckinney,1378,General Liability,1209.447422,1211.239503,85,Consulting,4689058,ACH Transfer,0,12,
379,Connor Garcia,1379,General Liability,8330.216343,8212.954695,21,Manufacturing,7345136,Credit Card,0,12,
380,Anna Nelson,1380,General Liability,3536.692973,3569.566835,69,Retail,8479966,Credit Card,1,12,
381,Robert Abbott,1381,General Liability,2063.483449,1994.052157,48,Retail,2222827,Credit Card,1,12,
382,Raymond Moreno,1382,General Liability,7270.634488,7191.443855,20,Technology,7532300,Credit Card,4,12,
383,Amy Haley,1383,General Liability,6660.485621,6973.137023,67,Construction,7737174,Credit Card,0,12,
384,Roberta Peterson,1384,General Liability,8897.248122,8682.053436,44,Retail,808672,Credit Card,2,12,
385,Jacqueline Jones,1385,General Liability,7615.639394,7735.004386,33,Consulting,7021154,Cheque,4,12,
386,Jennifer Morris,1386,General Liability,8231.328373,8087.436575,73,Construction,8825977,ACH Transfer,0,12,
387,Gerald Kemp,1387,General Liability,3538.311153,3635.074454,61,Construction,4607167,ACH Transfer,0,12,
388,Dylan Berry,1388,General Liability,2596.955894,2501.095412,9,Manufacturing,2327039,ACH Transfer,1,12,
389,Gregory Davidson,1389,General Liability,7755.532765,8119.904016,68,Retail,396063,Cheque,4,12,
390,Grant Wheeler,1390,General Liability,8261.512653,8223.335825,35,Manufacturing,1483875,ACH Transfer,0,12,
391,Lauren Hernandez,1391,General Liability,9914.546278,9652.852288,81,Retail,6725169,Cheque,0,12,
392,Larry Oliver,1392,General Liability,4713.559092,4512.524264,98,Technology,1976336,Cheque,4,12,
393,Mrs. Tiffany Bright,1393,General Liability,4348.162772,4204.568134,88,Manufacturing,7641586,Cheque,2,12,
394,Peter Evans,1394,General Liability,7987.716647,8003.511516,96,Manufacturing,4056778,ACH Transfer,4,12,
395,Jennifer Turner,1395,General Liability,4067.231862,4000.937275,65,Consulting,2987757,Cheque,4,12,
396,Rebekah Lopez,1396,General Liability,9376.81593,9685.203809,8,Manufacturing,2568665,ACH Transfer,2,12,
397,Samantha Hall,1397,General Liability,8725.714767,8665.409191,45,Retail,6572973,ACH Transfer,4,12,
398,Anthony Hernandez,1398,General Liability,4860.946246,4738.797605,87,Consulting,792924,Credit Card,0,12,
399,Thomas Jackson,1399,General Liability,7757.83961,7848.718812,47,Manufacturing,2670115,Credit Card,4,12,
400,Michael Harrington,1400,General Liability,7790.885867,7951.983636,40,Manufacturing,1761655,Cheque,2,12,
401,Ana Perez,1401,General Liability,1928.11482,1863.916676,76,Technology,7599066,Cheque,3,12,
402,Frederick Jones,1402,General Liability,9122.97616,8819.745964,54,Manufacturing,4772412,ACH Transfer,4,12,
403,Cynthia Evans,1403,General Liability,5547.271352,5290.25042,76,Construction,3200498,Cheque,1,12,
404,Katherine Duarte,1404,General Liability,8438.117195,8637.595986,46,Consulting,9512528,Cheque,0,12,
405,Matthew Davis,1405,General Liability,3880.446409,3944.009878,47,Construction,7281479,ACH Transfer,0,12,
406,Daniel Rose,1406,General Liability,9059.709056,9036.725368,15,Consulting,3911666,Cheque,1,12,
407,Amy Patrick,1407,General Liability,4502.815109,4657.788698,19,Technology,3919712,Cheque,1,12,
408,Anthony Stewart,1408,General Liability,1097.538863,1131.087351,26,Manufacturing,1133668,ACH Transfer,4,12,
409,Steven Estrada,1409,General Liability,9148.437788,9226.523697,52,Manufacturing,7812079,ACH Transfer,1,12,
410,Parker Howe,1410,General Liability,1821.580091,1888.663654,93,Manufacturing,5704327,Credit Card,3,12,
411,Ashley Fuentes,1411,General Liability,3873.822738,3759.870837,22,Consulting,2573199,ACH Transfer,2,12,
412,Charlene Duncan,1412,General Liability,9550.557703,9179.919297,21,Manufacturing,8371330,Credit Card,1,12,
413,Erin Sellers,1413,General Liability,9555.464322,9335.449385,51,Construction,8786283,Cheque,1,12,
414,Patricia Whitaker,1414,General Liability,6160.940993,5888.064819,38,Manufacturing,808175,ACH Transfer,3,12,
415,John Greer,1415,General Liability,6686.53491,6707.376523,20,Technology,1967306,ACH Transfer,0,12,
416,Evan Turner,1416,General Liability,5036.009698,5255.884748,29,Construction,8752233,ACH Transfer,0,12,
417,Stephanie Adams,1417,General Liability,3638.896945,3471.268807,51,Manufacturing,942840,Cheque,4,12,
418,Hannah Taylor,1418,General Liability,3957.980908,3808.412734,4,Manufacturing,4494643,Credit Card,3,12,
419,Mary Lopez,1419,General Liability,7052.666105,7018.953675,55,Retail,5989118,Cheque,2,12,
420,Gloria Blackburn,1420,General Liability,7771.370765,8108.551128,71,Consulting,5228643,Cheque,2,12,
421,Danielle Ramos,1421,General Liability,8124.211394,7974.852727,92,Construction,225355,ACH Transfer,3,12,
422,Darrell Grant,1422,General Liability,8106.563285,8112.428229,28,Retail,4322102,Credit Card,2,12,
423,Ann Alvarez,1423,General Liability,1820.854927,1737.381996,4,Technology,715937,Cheque,0,12,
424,Martha Williams,1424,General Liability,5449.782742,5258.137427,22,Consulting,1475607,ACH Transfer,2,12,
425,Monica Vargas,1425,General Liability,1518.02884,1591.900696,76,Construction,119477,Cheque,2,12,
426,Ashley Stephenson,1426,General Liability,5945.759941,6222.308352,45,Manufacturing,3656210,Cheque,3,12,
427,Jonathan Hawkins,1427,General Liability,4973.774512,4727.542822,67,Construction,6608856,ACH Transfer,3,12,
428,Tammy Jensen,1428,General Liability,8989.337645,9395.486514,86,Manufacturing,2587111,ACH Transfer,2,12,
429,Carol Cole,1429,General Liability,4158.235113,4216.084454,66,Consulting,2109606,Credit Card,1,12,
430,Mrs. Brenda Roberts DDS,1430,General Liability,2053.603148,2129.158965,88,Manufacturing,1659757,Cheque,3,12,
431,Andrea Daniel,1431,General Liability,2286.925138,2276.574482,34,Technology,7415830,ACH Transfer,4,12,
432,Michelle Brooks,1432,General Liability,7853.595685,7865.844176,91,Manufacturing,6256738,ACH Transfer,4,12,
433,Joel Bryant,1433,General Liability,6563.96257,6556.641507,55,Technology,3532207,Credit Card,0,12,
434,Katherine Jackson,1434,General Liability,1910.104085,1941.976895,1,Consulting,6271638,Credit Card,2,12,
435,Ryan Newton,1435,General Liability,1756.961255,1693.649377,72,Consulting,1981297,ACH Transfer,1,12,
436,Rita Moore,1436,General Liability,7308.722183,6965.192938,87,Construction,6183059,Credit Card,0,12,
437,Terry Dunn,1437,General Liability,1654.867057,1623.082016,38,Technology,9312367,ACH Transfer,2,12,
438,William Hensley,1438,General Liability,8396.740534,8568.605659,6,Technology,4629275,Cheque,3,12,
439,Lindsey Morrison,1439,General Liability,7356.180044,7136.858076,86,Retail,8619792,Credit Card,4,12,
440,Claudia Kelly,1440,General Liability,1732.139026,1762.179934,25,Retail,1235627,Cheque,1,12,
441,Lisa Bailey,1441,General Liability,1763.539427,1846.410269,82,Retail,345300,Cheque,4,12,
442,Dale May,1442,General Liability,9879.756207,9478.540014,17,Manufacturing,9072618,Cheque,3,12,
443,Samantha White,1443,General Liability,4368.437162,4443.837313,61,Retail,192036,ACH Transfer,2,12,
444,Ryan Huber,1444,General Liability,4335.779324,4311.39066,12,Technology,6095802,Cheque,3,12,
445,Kathleen Jones,1445,General Liability,8315.196105,8621.313609,6,Manufacturing,6539051,Cheque,3,12,
446,Michael Perry,1446,General Liability,9525.237196,9217.714713,90,Consulting,953392,Cheque,4,12,
447,Brandon Beasley,1447,General Liability,9874.009574,10064.20862,27,Construction,6115877,ACH Transfer,1,12,
448,Jon Mueller,1448,General Liability,7780.403667,8043.471011,8,Retail,8770304,Cheque,3,12,
449,Tyler Gallegos,1449,General Liability,4386.33627,4581.359017,83,Consulting,3762340,Cheque,4,12,
450,Alicia Chen,1450,General Liability,1751.50645,1783.602461,65,Technology,9679064,Credit Card,1,12,
451,Kimberly Smith,1451,General Liability,7994.322243,7992.063659,57,Construction,9478637,ACH Transfer,2,12,
452,Lisa Mcfarland,1452,General Liability,6025.638248,6096.648731,93,Consulting,254692,Cheque,2,12,
453,Rhonda Heath,1453,General Liability,4817.998083,4995.736434,99,Construction,8462101,Credit Card,0,12,
454,Kristen Wilson,1454,General Liability,9157.189466,9221.848149,40,Retail,4557335,ACH Transfer,4,12,
455,Michael Taylor,1455,General Liability,2000.777341,1906.818248,14,Technology,1757888,ACH Transfer,1,12,
456,George Fletcher,1456,General Liability,5433.625939,5667.78734,35,Construction,2685917,ACH Transfer,3,12,
457,Ruth Simmons,1457,General Liability,1102.182803,1123.072115,48,Consulting,8210129,ACH Transfer,2,12,
458,Christopher Garza,1458,General Liability,5217.945778,5310.049506,84,Retail,6247560,ACH Transfer,1,12,
459,Colleen Lucas,1459,General Liability,1506.729481,1463.889418,56,Retail,8046258,ACH Transfer,4,12,
460,Jonathan Jones,1460,General Liability,2069.361246,2102.24039,49,Consulting,7657845,Cheque,0,12,
461,Gabrielle Johnson,1461,General Liability,2057.736221,2035.896315,13,Consulting,1924964,Cheque,2,12,
462,Christopher Nelson,1462,General Liability,6842.892719,6946.379823,61,Construction,7824922,Cheque,1,12,
463,Tammy Logan,1463,General Liability,7714.403913,7410.913887,49,Manufacturing,8252513,Cheque,1,12,
464,Thomas Cruz,1464,General Liability,6250.318886,6348.977235,46,Retail,9877117,Credit Card,1,12,
465,Thomas Martin,1465,General Liability,9659.552936,10141.96427,62,Construction,6889408,Cheque,4,12,
466,Jessica Hart,1466,General Liability,4373.835216,4176.230606,8,Consulting,4864812,ACH Transfer,4,12,
467,Leonard Wallace,1467,General Liability,3571.408777,3741.827183,43,Construction,1668146,Cheque,4,12,
468,Loretta Schmidt,1468,General Liability,8817.392154,8735.309252,20,Consulting,583455,Cheque,3,12,
469,Jonathon Avila,1469,General Liability,3012.362547,3124.046927,97,Technology,4136405,ACH Transfer,1,12,
470,Kristin Douglas,1470,General Liability,9669.002855,9942.04146,90,Consulting,9035827,Cheque,2,12,
471,Alicia Cherry,1471,General Liability,1109.390272,1116.824991,39,Consulting,2286268,Cheque,4,12,
472,Ricky Deleon,1472,General Liability,9728.90944,9960.894517,85,Consulting,4545975,Cheque,4,12,
473,George Kline,1473,General Liability,1388.439208,1440.993792,49,Manufacturing,2971656,Credit Card,1,12,
474,Brian Wagner,1474,General Liability,9020.288023,8933.819832,64,Consulting,4808569,Cheque,4,12,
475,Timothy Benjamin,1475,General Liability,5749.309982,5649.865985,62,Retail,3955933,ACH Transfer,3,12,
476,Karen Wright,1476,General Liability,9936.683165,10103.2154,54,Retail,2426729,ACH Transfer,3,12,
477,Tony Clark,1477,General Liability,1664.169083,1715.399852,9,Construction,6795233,Cheque,4,12,
478,Shannon Bailey,1478,General Liability,5984.68856,6141.658044,88,Manufacturing,8374437,Cheque,1,12,
479,Eric Ramirez,1479,General Liability,9723.722821,10013.30856,37,Construction,4007129,Cheque,1,12,
480,Shelly Hamilton,1480,General Liability,5707.880598,5671.112323,49,Retail,195556,ACH Transfer,1,12,
481,Robert Abbott,1481,General Liability,6664.587743,6876.411145,41,Retail,5499869,ACH Transfer,0,12,
482,Joshua Richardson,1482,General Liability,7261.738201,6985.94396,17,Technology,3569992,Credit Card,4,12,
483,Amber Little,1483,General Liability,5090.869583,5113.518402,88,Consulting,6239353,Credit Card,1,12,
484,Mrs. Tiffany Love,1484,General Liability,6648.022721,6319.449955,21,Retail,752755,Credit Card,3,12,
485,Jacqueline Lopez,1485,General Liability,6258.828807,6149.040081,51,Construction,3766344,ACH Transfer,2,12,
486,Jordan Ford,1486,General Liability,9110.422094,8988.762916,59,Construction,5750352,Credit Card,2,12,
487,Charles Ortega,1487,General Liability,1409.017423,1394.387974,39,Consulting,843088,Cheque,1,12,
488,Daniel Patel,1488,General Liability,3528.668706,3597.642608,55,Consulting,159778,Cheque,2,12,
489,Diana Reynolds,1489,General Liability,9553.703357,9447.235072,41,Technology,9583017,ACH Transfer,2,12,
490,Corey Lawson,1490,General Liability,9012.374055,8966.134829,39,Manufacturing,5103361,Credit Card,0,12,
491,Fred Leonard,1491,General Liability,5100.910775,4967.034378,13,Construction,8175042,Cheque,3,12,
492,Brittany Davis,1492,General Liability,6581.19338,6497.777933,64,Consulting,7806113,ACH Transfer,3,12,
493,John Taylor,1493,General Liability,3496.430647,3401.072363,11,Construction,2273513,Credit Card,0,12,
494,Tina Cardenas,1494,General Liability,2693.090438,2578.14824,19,Consulting,9887557,Cheque,0,12,
495,Jason Orr,1495,General Liability,5173.285644,5226.802557,11,Retail,9010762,Credit Card,2,12,
496,Amy Martin,1496,General Liability,4180.170052,4250.485863,77,Construction,7013462,ACH Transfer,4,12,
497,Denise Ho,1497,General Liability,6252.905007,6327.621185,46,Retail,1111930,Credit Card,2,12,
498,Jessica Jones,1498,General Liability,1699.611733,1693.407138,45,Construction,5962044,ACH Transfer,0,12,
499,Destiny Garrett,1499,General Liability,9769.553269,9652.109347,1,Manufacturing,9568133,Credit Card,3,12,
500,Michael Black,1500,General Liability,9875.8967,10234.72126,40,Technology,8380083,Cheque,2,12,
501,Emily Burke,1501,General Liability,7283.455426,7297.353559,19,Retail,1885818,ACH Transfer,4,12,
502,Erica Figueroa,1502,General Liability,5824.867297,5812.741017,76,Consulting,3051720,ACH Transfer,2,12,
503,Susan Hardin,1503,General Liability,3785.748547,3606.168561,72,Manufacturing,9648725,ACH Transfer,1,12,
504,James Mason,1504,General Liability,8324.155177,8192.007406,72,Construction,2182963,Credit Card,2,12,
505,Jonathan Davis,1505,General Liability,7162.580553,7076.7697,61,Retail,6062859,Credit Card,0,12,
506,Sandra Morgan,1506,General Liability,2463.552454,2438.626915,12,Construction,4356146,Cheque,3,12,
507,Patrick Houston,1507,General Liability,9198.34466,9272.089969,61,Construction,9770114,ACH Transfer,3,12,
508,Andre Benson,1508,General Liability,8402.835186,8431.070853,33,Construction,389134,ACH Transfer,0,12,
509,Samuel Hinton,1509,General Liability,9548.19922,9651.229152,45,Technology,7732285,Credit Card,1,12,
510,Nicholas Gallagher,1510,General Liability,7531.475575,7730.971757,90,Technology,4424660,Credit Card,0,12,
511,Brenda Chen,1511,General Liability,6520.736763,6724.826525,92,Consulting,2966069,Cheque,2,12,
512,John Garcia,1512,General Liability,4764.187327,4868.105246,69,Retail,837090,Cheque,0,12,
513,Patricia Manning,1513,General Liability,9394.55635,9822.500653,8,Manufacturing,9403173,Credit Card,0,12,
514,Emily Wagner,1514,General Liability,8794.575006,8370.881037,25,Manufacturing,3935598,ACH Transfer,1,12,
515,Valerie Abbott,1515,General Liability,1406.968031,1364.164966,91,Manufacturing,5082042,Cheque,2,12,
516,Francisco Hayden,1516,General Liability,1237.30277,1176.373389,46,Construction,1152425,Credit Card,4,12,
517,Rickey Foster,1517,General Liability,4388.170302,4452.884718,87,Technology,6403816,Credit Card,4,12,
518,Michael Martinez DDS,1518,General Liability,8294.979977,8625.14552,30,Retail,877567,ACH Transfer,3,12,
519,Hunter Bennett,1519,General Liability,9885.485164,9631.904969,47,Construction,2816207,Credit Card,0,12,
520,Bradley Rice,1520,General Liability,2353.75202,2454.265362,87,Technology,6652901,Credit Card,3,12,
521,Carol Johnson,1521,General Liability,6347.176438,6068.070392,49,Technology,1849736,Cheque,1,12,
522,Gabriel Gray,1522,General Liability,4428.01771,4620.386752,47,Retail,6821635,Credit Card,4,12,
523,Tanya Anderson,1523,General Liability,9729.22958,9584.869886,84,Retail,151707,Credit Card,0,12,
524,Jennifer Wagner,1524,General Liability,8579.070308,8237.126435,82,Retail,8769441,Cheque,1,12,
525,Derrick Nixon,1525,General Liability,8544.958342,8532.885819,18,Construction,9577571,ACH Transfer,1,12,
526,Stanley Mitchell,1526,General Liability,5218.238438,5091.318652,66,Consulting,6204128,ACH Transfer,0,12,
