CustomerID,CustomerName,PolicyID,PolicyType,PolicyPremium,RenewalPremium,NumberOfEmployees,BusinessIndustry,AnnualRevenue,PaymentMethod,ClaimsCount,DurationInMonths,LossRate
241,Kyle Johnson,1241,General Liability,9464.127259,9812.996916,52,Consulting,1194316,ACH Transfer,4,12,0.199389883
242,Tyler Gonzalez,1242,General Liability,9585.357193,9850.485156,34,Retail,4400915,ACH Transfer,2,12,0.144031492
243,Kayla Holland,1243,General Liability,9233.779512,9483.94277,41,Construction,6860403,ACH Transfer,3,12,0.057444242
244,Angelica Franco,1244,General Liability,4331.428302,4480.768686,51,Technology,6720241,ACH Transfer,3,12,0.17595048
245,Jeffery Walker,1245,General Liability,1139.109549,1168.843041,47,Construction,1736675,Credit Card,1,12,0.009844183
246,Tiffany Winters,1246,General Liability,9354.867063,9472.944496,82,Retail,9195281,ACH Transfer,0,12,0.046216171
247,Scott Page,1247,General Liability,4853.657335,4674.676234,58,Retail,901849,ACH Transfer,2,12,0.179477143
248,Rebecca Wagner,1248,General Liability,9699.893371,9246.44875,75,Construction,1261068,Cheque,3,12,0.051238303
249,Rebecca Wright,1249,General Liability,9672.579794,10079.64823,57,Technology,7470131,Credit Card,1,12,0.044130212
250,Holly Harvey,1250,General Liability,8677.085099,8778.30357,23,Construction,1135891,Cheque,4,12,0.027625059
251,Erica Steele,1251,General Liability,3650.040029,3758.277327,48,Consulting,853494,ACH Transfer,3,12,0.171822352
252,John Ferguson,1252,General Liability,4465.879557,4457.627662,22,Manufacturing,8911785,Cheque,1,12,0.100011652
253,Judy Jones,1253,General Liability,8660.230044,8328.810132,17,Consulting,9131370,Cheque,0,12,0.134978641
254,Kevin Wilkerson DDS,1254,General Liability,3852.298046,3707.908442,69,Manufacturing,7711432,ACH Transfer,0,12,0.047813277
255,James Johnson,1255,General Liability,2525.43472,2572.298022,11,Retail,9256484,Credit Card,3,12,0.151608084
256,Andrew Bailey,1256,General Liability,6011.211362,5969.316762,94,Technology,3804697,Credit Card,3,12,0.152001109
257,Rachel Smith,1257,General Liability,9425.392967,9143.125754,15,Construction,5377420,Cheque,2,12,0.062519605
258,Sarah Walls,1258,General Liability,7264.26817,7258.162223,91,Technology,9694792,ACH Transfer,1,12,0.082136527
259,Erica King,1259,General Liability,6130.550531,5863.386618,35,Construction,5427580,Cheque,3,12,0.041938055
260,Henry Richardson,1260,General Liability,1874.588444,1889.954708,33,Consulting,7372003,Cheque,2,12,0.195312205
261,Jennifer Lynch,1261,General Liability,6535.06504,6384.100728,84,Consulting,1860511,Cheque,2,12,0.129120515
262,Theodore Smith,1262,General Liability,9910.484651,10205.38014,16,Construction,3641815,ACH Transfer,3,12,0.186908776
263,Andrea Clark,1263,General Liability,2260.756137,2217.883601,34,Technology,8534610,ACH Transfer,0,12,0.060677109
264,Kimberly Silva,1264,General Liability,5664.966871,5639.599234,66,Construction,7489844,Credit Card,1,12,0.156378183
265,Brian Arellano,1265,General Liability,8896.357647,8461.877813,99,Retail,4710146,ACH Transfer,1,12,0.153171729
266,Richard Harvey,1266,General Liability,7666.91756,7339.116113,40,Consulting,9203947,Cheque,0,12,0.13833113
267,Paul Herman,1267,General Liability,7273.141669,7194.950709,28,Retail,4239289,Cheque,3,12,0.193127795
268,Michael Baldwin,1268,General Liability,7322.356756,7307.667255,47,Consulting,5451826,Credit Card,1,12,0.078711067
269,Tonya Jackson,1269,General Liability,4235.420361,4277.783268,39,Consulting,6490459,ACH Transfer,3,12,0.026143465
270,Eric Ware,1270,General Liability,3642.326598,3566.443305,70,Manufacturing,1884006,Cheque,3,12,0.134341772
271,Russell Williams,1271,General Liability,8284.250399,8445.778276,73,Retail,6172310,Credit Card,2,12,0.14586196
272,Allison Kelley,1272,General Liability,8291.020552,8589.598772,20,Retail,5013478,Credit Card,0,12,0.115012115
273,Jillian Sims,1273,General Liability,8803.650867,9050.021907,1,Manufacturing,9117497,Cheque,3,12,0.041363579
274,Ray Gomez,1274,General Liability,9219.164973,8794.731973,72,Technology,8403143,Cheque,4,12,0.100891188
275,Erica Williams,1275,General Liability,5602.08159,5591.161423,87,Retail,6453300,ACH Transfer,0,12,0.062437947
276,Andrew Contreras,1276,General Liability,5513.646652,5295.819112,63,Construction,6068333,Credit Card,1,12,0.085493306
277,Terri Stephens,1277,General Liability,8184.656611,7973.529314,67,Manufacturing,9414387,Cheque,2,12,0.129043715
278,Sandy Mendoza,1278,General Liability,6849.675377,7183.023455,4,Retail,6310958,Credit Card,1,12,0.149042949
279,Anthony Warner,1279,General Liability,7317.701895,7056.090791,58,Technology,6701457,ACH Transfer,1,12,0.046444938
280,Taylor Crane,1280,General Liability,8162.134025,8161.226521,25,Retail,6779155,Cheque,0,12,0.081065072
281,Aaron Becker,1281,General Liability,9010.048076,9116.506961,47,Consulting,5837580,ACH Transfer,1,12,0.053832314
282,Ryan Parker,1282,General Liability,4041.956412,4123.79187,38,Construction,5625724,Credit Card,3,12,0.039726323
283,Nathan Haley,1283,General Liability,4380.246574,4406.374168,15,Manufacturing,6125095,ACH Transfer,1,12,0.156677444
284,Benjamin Davis,1284,General Liability,1845.837459,1755.349125,63,Consulting,325391,ACH Transfer,2,12,0.181850539
285,Jacob Baker,1285,General Liability,6204.521269,6096.848819,21,Technology,6798541,Credit Card,2,12,0.074046437
286,Ryan Robinson,1286,General Liability,1323.480464,1325.824566,99,Consulting,291387,ACH Transfer,4,12,0.150255785
287,Debbie Larsen,1287,General Liability,5190.382163,4976.469126,57,Consulting,3732632,Credit Card,2,12,0.179399058
288,Benjamin Mclaughlin,1288,General Liability,5883.801712,5795.913561,53,Technology,4708474,Cheque,1,12,0.169224842
289,Laurie Mcdowell,1289,General Liability,3578.871269,3411.810671,46,Consulting,9862681,Credit Card,2,12,0.036562678
290,Jacqueline Austin,1290,General Liability,6317.499345,6051.266338,14,Manufacturing,2635394,Credit Card,0,12,0.191258376
291,Kimberly Holland,1291,General Liability,1274.502249,1261.365098,76,Retail,5696526,Cheque,2,12,0.075335288
292,Jessica Sanchez,1292,General Liability,1336.133699,1287.059613,17,Consulting,9913271,Credit Card,3,12,0.067848132
293,Joseph Lucas,1293,General Liability,8403.405046,8460.162356,39,Manufacturing,3391070,Cheque,0,12,0.012486265
294,John Oliver,1294,General Liability,4241.715773,4322.081427,9,Retail,786268,Cheque,4,12,0.097234731
295,Andrew Perez,1295,General Liability,2143.544614,2207.976714,99,Retail,901955,Credit Card,3,12,0.021802723
296,Jill Collins,1296,General Liability,5700.18934,5529.269302,77,Consulting,9599617,ACH Transfer,1,12,0.049707964
297,James Maldonado,1297,General Liability,7929.941978,7666.257595,79,Manufacturing,2113148,ACH Transfer,1,12,0.063388524
298,Elizabeth Manning,1298,General Liability,2942.389247,2826.037714,82,Consulting,6935735,Cheque,1,12,0.161765265
299,Susan Green,1299,General Liability,6606.014282,6696.1403,97,Technology,4567223,ACH Transfer,3,12,0.17509773
300,Dr. Maria Williams,1300,General Liability,1768.127185,1804.634719,6,Retail,2544291,ACH Transfer,3,12,0.060493263
301,Lauren Dunn,1301,General Liability,1465.135491,1396.506514,91,Consulting,247745,Credit Card,3,12,0.171739624
302,Jacqueline Burke,1302,General Liability,5782.191684,6034.417966,23,Retail,3892824,Cheque,0,12,0.171446187
303,Jennifer White,1303,General Liability,5865.716094,5602.915169,59,Manufacturing,237686,Cheque,0,12,0.15293019
304,Trevor Wood,1304,General Liability,6736.869113,6764.689914,91,Construction,5350295,Credit Card,1,12,0.029339023
305,Michael Bailey,1305,General Liability,7534.822004,7692.345384,98,Consulting,4251923,ACH Transfer,2,12,0.138064569
306,Michelle Goodwin,1306,General Liability,9782.668715,10145.57552,46,Consulting,5779980,Cheque,1,12,0.189004813
307,Michelle Mcdonald,1307,General Liability,5646.703135,5767.59167,38,Retail,5249534,ACH Transfer,4,12,0.136508096
308,Dr. Jennifer Benitez,1308,General Liability,3906.608256,4024.481599,14,Manufacturing,3414344,Cheque,0,12,0.06632337
309,Erin Ali,1309,General Liability,8156.675753,8025.720481,72,Technology,149976,Cheque,3,12,0.100115863
310,Jennifer Marks,1310,General Liability,3437.490261,3545.711088,62,Manufacturing,2622620,Cheque,0,12,0.129145009
311,Rebecca Berry,1311,General Liability,4950.742786,4742.868447,35,Consulting,2127320,Cheque,3,12,0.102114082
312,Rachael Nelson,1312,General Liability,1706.107432,1773.467395,19,Technology,1912105,ACH Transfer,4,12,0.023990588
313,William Baker,1313,General Liability,1228.156691,1234.00178,30,Manufacturing,5861703,ACH Transfer,4,12,0.062412809
314,Tanner Allen,1314,General Liability,9663.835732,9970.467085,78,Construction,2047238,ACH Transfer,0,12,0.160479206
315,Steven Mcdaniel,1315,General Liability,8523.821085,8483.178043,84,Retail,9884404,ACH Transfer,3,12,0.172283609
316,Theresa Robinson,1316,General Liability,7263.767855,7368.05936,25,Manufacturing,6430034,Credit Card,4,12,0.027460007
317,Joseph Patterson,1317,General Liability,4680.5765,4692.934467,40,Manufacturing,4909045,Cheque,1,12,0.19047735
318,Bobby Foster,1318,General Liability,2559.648881,2618.927667,88,Construction,8697467,Cheque,1,12,0.065764524
319,Jessica Lewis,1319,General Liability,2407.933384,2307.192671,14,Consulting,6502891,Cheque,3,12,0.132462748
320,Jordan Nichols,1320,General Liability,3252.186083,3109.2044,26,Retail,7131845,Credit Card,0,12,0.150365029
321,Larry Mccoy,1321,General Liability,5943.039982,5792.742423,87,Manufacturing,5494418,ACH Transfer,4,12,0.162389247
322,Kristin Snyder,1322,General Liability,7431.363304,7178.358587,22,Technology,145475,Cheque,0,12,0.18914994
323,Jennifer Lopez,1323,General Liability,6941.77639,7199.860229,48,Manufacturing,8180552,ACH Transfer,1,12,0.06258391
324,Lauren Thompson,1324,General Liability,3519.405073,3420.585101,83,Retail,3403364,ACH Transfer,4,12,0.171701291
325,Dr. Kelly Smith,1325,General Liability,9593.787526,10050.32254,51,Manufacturing,5496364,Credit Card,0,12,0.026337381
326,Margaret Logan,1326,General Liability,7641.07225,7516.443146,3,Construction,3339254,Credit Card,2,12,0.141008181
327,Barbara King,1327,General Liability,5989.186473,5798.800965,42,Manufacturing,1199577,ACH Transfer,3,12,0.148395546
328,Steven Ferguson,1328,General Liability,6505.486716,6693.949695,19,Manufacturing,9332689,Cheque,3,12,0.135544648
329,Carl Singleton,1329,General Liability,4776.400562,4852.205753,73,Technology,6583485,Cheque,2,12,0.050462947
330,Jake Riley,1330,General Liability,3229.578906,3228.996198,28,Construction,4723037,Credit Card,1,12,0.174608629
331,Morgan Davis,1331,General Liability,4203.754108,4227.027583,84,Construction,7059972,Credit Card,4,12,0.033771693
332,Jonathan Barton,1332,General Liability,7820.614994,7992.044266,45,Manufacturing,7332024,Credit Card,3,12,0.010726958
333,Kelly Williams,1333,General Liability,1129.541398,1098.869237,71,Technology,1702970,Credit Card,2,12,0.143492998
334,Daniel Kramer,1334,General Liability,2044.653765,2146.136866,78,Manufacturing,8291922,Credit Card,2,12,0.095095143
335,Hannah Gallagher DDS,1335,General Liability,1414.023778,1481.16066,63,Manufacturing,8374125,Credit Card,1,12,0.169819604
336,Caitlin Zimmerman,1336,General Liability,1366.559221,1387.102116,73,Retail,1631064,Credit Card,1,12,0.076679428
337,Robert Fisher,1337,General Liability,8699.145256,8437.77287,19,Retail,4511887,Cheque,0,12,0.033655718
338,Tara Rivers,1338,General Liability,7332.920734,7465.080676,47,Technology,8715797,Credit Card,3,12,0.167288438
339,Katherine Wells,1339,General Liability,5267.564462,5042.217216,14,Consulting,2176198,Credit Card,0,12,0.109781926
340,Edward Snyder,1340,General Liability,1880.507446,1792.246299,38,Retail,7566511,Cheque,2,12,0.037839158
341,Debra Cortez,1341,General Liability,5424.542876,5293.09692,53,Consulting,1568919,Cheque,4,12,0.1440768
342,Madison Richardson,1342,General Liability,5261.245937,5241.580955,61,Construction,3381941,ACH Transfer,4,12,0.102222728
343,Garrett Salas,1343,General Liability,2558.816829,2653.051018,36,Retail,3510580,Credit Card,1,12,0.120862596
344,Shane Garcia,1344,General Liability,4904.664843,5016.083658,40,Retail,5099111,Credit Card,4,12,0.092179668
345,Amber Smith,1345,General Liability,4586.54261,4697.86099,81,Technology,3785104,Credit Card,4,12,0.165741797
346,Molly Allen,1346,General Liability,6542.650882,6493.903772,30,Consulting,7759791,Credit Card,4,12,0.165912543
347,Dr. Mark Mason,1347,General Liability,6715.842858,6612.37522,9,Retail,1520858,ACH Transfer,2,12,0.141877764
348,Barbara Brown,1348,General Liability,1407.736088,1389.581749,64,Retail,1848982,Cheque,4,12,0.021080275
349,Kristin Padilla,1349,General Liability,4371.513532,4584.690198,33,Technology,6663614,Cheque,4,12,0.167770772
350,Angela Sims,1350,General Liability,6632.739241,6327.70566,52,Technology,9933673,Credit Card,4,12,0.134202596
351,Sarah Hall,1351,General Liability,5528.226327,5731.129645,89,Consulting,4996799,Credit Card,0,12,0.139404833
352,Kimberly Guerra,1352,General Liability,8708.408571,8776.922331,14,Construction,8566685,Credit Card,2,12,0.072596568
353,Lee Stone,1353,General Liability,6928.242685,6885.713957,75,Construction,7579816,ACH Transfer,1,12,0.175855911
354,Sabrina Johnson,1354,General Liability,2466.409844,2521.967615,53,Manufacturing,6107509,ACH Transfer,0,12,0.14507432
355,Carl Leon,1355,General Liability,1635.118727,1632.93894,99,Retail,4545818,Cheque,3,12,0.022518093
356,Jennifer Galvan,1356,General Liability,6781.773504,7035.020686,59,Consulting,5222964,Credit Card,2,12,0.081555607
357,Edwin Morris,1357,General Liability,1238.601795,1288.2328,78,Retail,6533636,Credit Card,2,12,0.177276072
358,Joshua Mccoy,1358,General Liability,6271.980231,6222.883752,94,Consulting,4195077,Credit Card,3,12,0.00943934
359,Brittany Shaw,1359,General Liability,9462.072173,9250.905024,41,Consulting,9272800,Credit Card,3,12,0.192283324
360,Patrick Walton,1360,General Liability,6179.267601,6236.33334,68,Consulting,6363998,ACH Transfer,3,12,0.135832514
361,Shawn Best,1361,General Liability,4493.529336,4678.826015,68,Retail,4730232,Cheque,1,12,0.126275196
362,Jesus Castro,1362,General Liability,6789.593966,6593.14534,92,Technology,1020114,Cheque,4,12,0.054111851
363,Ashley Callahan,1363,General Liability,5124.276014,5187.287486,8,Retail,9090499,ACH Transfer,2,12,0.049758358
364,Justin Anderson,1364,General Liability,5910.551104,5988.310444,2,Consulting,8247047,Credit Card,4,12,0.188411644
365,Paul Parker,1365,General Liability,9473.183279,9694.015518,86,Manufacturing,2282926,Cheque,4,12,0.059654491
366,Aaron Clark,1366,General Liability,4474.92374,4310.053089,41,Construction,2585670,Cheque,3,12,0.155101059
367,Mrs. Jacqueline Lee PhD,1367,General Liability,9650.715074,9859.001598,55,Consulting,3444250,ACH Transfer,1,12,0.07862436
368,Blake Gregory,1368,General Liability,9148.155778,9522.345099,16,Manufacturing,4123278,Credit Card,0,12,0.027850814
369,Kristina Velez,1369,General Liability,2762.120213,2673.644837,93,Technology,637977,Cheque,1,12,0.00214306
370,Bianca Brown,1370,General Liability,1624.251708,1581.622138,62,Consulting,3768280,Credit Card,4,12,0.108851467
371,Stuart Gray,1371,General Liability,1907.002012,1996.897152,48,Manufacturing,2823408,Cheque,1,12,0.195155764
372,Shannon Miller,1372,General Liability,1163.996431,1126.862262,30,Consulting,4884808,ACH Transfer,3,12,0.073827239
373,Christopher Mosley PhD,1373,General Liability,1849.986647,1915.547416,12,Retail,6737640,Credit Card,0,12,0.071438467
374,Justin Lara,1374,General Liability,7147.060961,7141.541898,35,Manufacturing,6937388,ACH Transfer,3,12,0.068818324
375,Christopher Simpson,1375,General Liability,1640.697836,1599.226093,11,Retail,4754419,Cheque,0,12,0.104108767
376,Courtney Knapp,1376,General Liability,3870.780673,4014.289828,64,Retail,8530899,ACH Transfer,4,12,0.088132977
377,Shannon Fernandez,1377,General Liability,8603.877799,8556.819109,50,Manufacturing,4722580,ACH Transfer,0,12,0.175982925
378,Adam Santos,1378,General Liability,1209.447422,1211.239503,85,Construction,4689058,ACH Transfer,0,12,0.101104158
379,Sandra Esparza,1379,General Liability,8330.216343,8212.954695,21,Manufacturing,7345136,Cheque,0,12,0.101551568
380,Steven King,1380,General Liability,3536.692973,3569.566835,69,Construction,8479966,Credit Card,1,12,0.027674319
381,Robin Rodriguez,1381,General Liability,2063.483449,1994.052157,48,Consulting,2222827,ACH Transfer,1,12,0.196547908
382,Megan Horton,1382,General Liability,7270.634488,7191.443855,20,Consulting,7532300,Credit Card,4,12,0.049994578
383,Cody Wolfe,1383,General Liability,6660.485621,6973.137023,67,Manufacturing,7737174,Cheque,0,12,0.014672813
384,Katie Smith,1384,General Liability,8897.248122,8682.053436,44,Consulting,808672,Credit Card,2,12,0.13262925
385,Amanda Ramirez,1385,General Liability,7615.639394,7735.004386,33,Technology,7021154,ACH Transfer,4,12,0.119073274
386,Erin Vargas,1386,General Liability,8231.328373,8087.436575,73,Retail,8825977,ACH Transfer,0,12,0.083029131
387,Renee Higgins,1387,General Liability,3538.311153,3635.074454,61,Retail,4607167,ACH Transfer,0,12,0.084438447
388,Nathan Frazier,1388,General Liability,2596.955894,2501.095412,9,Construction,2327039,ACH Transfer,1,12,0.157012784
389,Nicole Livingston,1389,General Liability,7755.532765,8119.904016,68,Consulting,396063,ACH Transfer,4,12,0.039142528
390,Virginia Green,1390,General Liability,8261.512653,8223.335825,35,Construction,1483875,ACH Transfer,0,12,0.164050664
391,Karen Cunningham,1391,General Liability,9914.546278,9652.852288,81,Retail,6725169,Cheque,0,12,0.129749423
392,Terry Garcia,1392,General Liability,4713.559092,4512.524264,98,Retail,1976336,Cheque,4,12,0.083793955
393,Laura Barber,1393,General Liability,4348.162772,4204.568134,88,Consulting,7641586,Cheque,2,12,0.091605723
394,Mr. Charles Butler DDS,1394,General Liability,7987.716647,8003.511516,96,Technology,4056778,Credit Card,4,12,0.051329441
395,David Ramos,1395,General Liability,4067.231862,4000.937275,65,Technology,2987757,Credit Card,4,12,0.150422867
396,Jessica Burns,1396,General Liability,9376.81593,9685.203809,8,Consulting,2568665,Cheque,2,12,0.102574948
397,Carrie West,1397,General Liability,8725.714767,8665.409191,45,Consulting,6572973,Credit Card,4,12,0.064170909
398,John Obrien,1398,General Liability,4860.946246,4738.797605,87,Construction,792924,Credit Card,0,12,0.119210023
399,Ronald Nichols,1399,General Liability,7757.83961,7848.718812,47,Consulting,2670115,ACH Transfer,4,12,0.19914689
400,Kim Wiley,1400,General Liability,7790.885867,7951.983636,40,Technology,1761655,ACH Transfer,2,12,0.087052456
401,Charles Allen,1401,General Liability,1928.11482,1863.916676,76,Consulting,7599066,Credit Card,3,12,0.18413828
402,Alicia Perez,1402,General Liability,9122.97616,8819.745964,54,Construction,4772412,Credit Card,4,12,0.069003368
403,Breanna Pena,1403,General Liability,5547.271352,5290.25042,76,Construction,3200498,Cheque,1,12,0.010946541
404,Kathleen Rodriguez,1404,General Liability,8438.117195,8637.595986,46,Construction,9512528,Credit Card,0,12,0.040848421
405,Barbara Johnson,1405,General Liability,3880.446409,3944.009878,47,Construction,7281479,ACH Transfer,0,12,0.083739029
406,Gabriel Craig,1406,General Liability,9059.709056,9036.725368,15,Manufacturing,3911666,Credit Card,1,12,0.043926986
407,Sierra Jennings,1407,General Liability,4502.815109,4657.788698,19,Consulting,3919712,Cheque,1,12,4.54E-05
408,Jared Ochoa,1408,General Liability,1097.538863,1131.087351,26,Retail,1133668,ACH Transfer,4,12,0.183000308
409,Joshua Davis DVM,1409,General Liability,9148.437788,9226.523697,52,Consulting,7812079,ACH Transfer,1,12,0.168775882
410,Mr. David Thompson,1410,General Liability,1821.580091,1888.663654,93,Manufacturing,5704327,ACH Transfer,3,12,0.148458446
411,Kayla Shelton,1411,General Liability,3873.822738,3759.870837,22,Construction,2573199,ACH Transfer,2,12,0.033562919
412,Robert Delacruz,1412,General Liability,9550.557703,9179.919297,21,Manufacturing,8371330,Credit Card,1,12,0.024072715
413,Peter Smith,1413,General Liability,9555.464322,9335.449385,51,Technology,8786283,Cheque,1,12,0.01352095
414,Stephen Reynolds,1414,General Liability,6160.940993,5888.064819,38,Technology,808175,Credit Card,3,12,0.144805838
415,Mr. David Burnett Jr.,1415,General Liability,6686.53491,6707.376523,20,Consulting,1967306,Credit Card,0,12,0.185761592
416,Michael Reynolds,1416,General Liability,5036.009698,5255.884748,29,Consulting,8752233,ACH Transfer,0,12,0.086107164
417,Alex Curtis,1417,General Liability,3638.896945,3471.268807,51,Retail,942840,Cheque,4,12,0.023828134
418,James Richardson,1418,General Liability,3957.980908,3808.412734,4,Retail,4494643,ACH Transfer,3,12,0.102478564
419,Robert Hubbard,1419,General Liability,7052.666105,7018.953675,55,Technology,5989118,Credit Card,2,12,0.069766381
420,David Johnston,1420,General Liability,7771.370765,8108.551128,71,Construction,5228643,Credit Card,2,12,0.074964985
421,Christina Copeland,1421,General Liability,8124.211394,7974.852727,92,Manufacturing,225355,ACH Transfer,3,12,0.124266125
422,Tyler Cohen,1422,General Liability,8106.563285,8112.428229,28,Retail,4322102,Credit Card,2,12,0.143743623
423,Collin Smith,1423,General Liability,1820.854927,1737.381996,4,Retail,715937,Credit Card,0,12,0.02212072
424,Caitlyn Guerrero,1424,General Liability,5449.782742,5258.137427,22,Construction,1475607,ACH Transfer,2,12,0.007118046
425,Chelsea Brock,1425,General Liability,1518.02884,1591.900696,76,Construction,119477,Credit Card,2,12,0.198866061
426,Amber Pearson,1426,General Liability,5945.759941,6222.308352,45,Consulting,3656210,Cheque,3,12,0.04654567
427,Dennis Larsen,1427,General Liability,4973.774512,4727.542822,67,Manufacturing,6608856,ACH Transfer,3,12,0.010766105
428,Allison King,1428,General Liability,8989.337645,9395.486514,86,Construction,2587111,Cheque,2,12,0.037975066
429,Juan Moore,1429,General Liability,4158.235113,4216.084454,66,Retail,2109606,Credit Card,1,12,0.007791569
430,Joel Mendoza,1430,General Liability,2053.603148,2129.158965,88,Retail,1659757,Credit Card,3,12,0.078362179
431,Russell Scott,1431,General Liability,2286.925138,2276.574482,34,Technology,7415830,ACH Transfer,4,12,0.160480357
432,Andrew Cooper,1432,General Liability,7853.595685,7865.844176,91,Construction,6256738,Credit Card,4,12,0.06824889
433,Anthony Higgins,1433,General Liability,6563.96257,6556.641507,55,Consulting,3532207,ACH Transfer,0,12,0.088836681
434,Erica Collier,1434,General Liability,1910.104085,1941.976895,1,Manufacturing,6271638,ACH Transfer,2,12,0.135117355
435,Veronica Harris,1435,General Liability,1756.961255,1693.649377,72,Consulting,1981297,ACH Transfer,1,12,0.101778814
436,Monique Jones,1436,General Liability,7308.722183,6965.192938,87,Retail,6183059,ACH Transfer,0,12,0.172289137
437,William Williams,1437,General Liability,1654.867057,1623.082016,38,Consulting,9312367,ACH Transfer,2,12,0.173207135
438,Mrs. Alexis Barajas DDS,1438,General Liability,8396.740534,8568.605659,6,Retail,4629275,Cheque,3,12,0.001982139
439,Mr. Michael Francis,1439,General Liability,7356.180044,7136.858076,86,Retail,8619792,ACH Transfer,4,12,0.155609261
440,Louis Cole,1440,General Liability,1732.139026,1762.179934,25,Retail,1235627,Cheque,1,12,0.09214672
441,Hannah Massey,1441,General Liability,1763.539427,1846.410269,82,Retail,345300,Credit Card,4,12,0.197768108
442,John Walker,1442,General Liability,9879.756207,9478.540014,17,Retail,9072618,ACH Transfer,3,12,0.096646415
443,Kelly Hayden,1443,General Liability,4368.437162,4443.837313,61,Technology,192036,Credit Card,2,12,0.197379189
444,Daniel Cannon,1444,General Liability,4335.779324,4311.39066,12,Consulting,6095802,ACH Transfer,3,12,0.150913872
445,Jeffery Kaufman,1445,General Liability,8315.196105,8621.313609,6,Technology,6539051,Cheque,3,12,0.049720977
446,Javier Moore,1446,General Liability,9525.237196,9217.714713,90,Technology,953392,Cheque,4,12,0.107678996
447,Joshua Curtis,1447,General Liability,9874.009574,10064.20862,27,Construction,6115877,Cheque,1,12,0.198427128
448,Johnathan Carr,1448,General Liability,7780.403667,8043.471011,8,Construction,8770304,Credit Card,3,12,0.171506122
449,Cheryl Thomas,1449,General Liability,4386.33627,4581.359017,83,Construction,3762340,ACH Transfer,4,12,0.019473379
450,Alan Moore,1450,General Liability,1751.50645,1783.602461,65,Manufacturing,9679064,Credit Card,1,12,0.141274399
451,Peggy Oconnell,1451,General Liability,7994.322243,7992.063659,57,Construction,9478637,Cheque,2,12,0.069115917
452,Amber Torres,1452,General Liability,6025.638248,6096.648731,93,Consulting,254692,Credit Card,2,12,0.001396452
453,Sara Ray,1453,General Liability,4817.998083,4995.736434,99,Technology,8462101,Cheque,0,12,0.080696194
454,John Smith,1454,General Liability,9157.189466,9221.848149,40,Consulting,4557335,Cheque,4,12,0.046950884
455,Dana Carlson,1455,General Liability,2000.777341,1906.818248,14,Construction,1757888,Cheque,1,12,0.163773854
456,Taylor Mckinney,1456,General Liability,5433.625939,5667.78734,35,Manufacturing,2685917,ACH Transfer,3,12,0.067466122
457,James Santos,1457,General Liability,1102.182803,1123.072115,48,Manufacturing,8210129,ACH Transfer,2,12,0.165504739
458,William Hogan,1458,General Liability,5217.945778,5310.049506,84,Technology,6247560,Cheque,1,12,0.000119588
459,Derrick Mcdonald,1459,General Liability,1506.729481,1463.889418,56,Consulting,8046258,Credit Card,4,12,0.06156383
460,Brian Garrett,1460,General Liability,2069.361246,2102.24039,49,Retail,7657845,Credit Card,0,12,0.048233043
461,Andrea Hunter,1461,General Liability,2057.736221,2035.896315,13,Consulting,1924964,ACH Transfer,2,12,0.046713472
462,Harold Mills,1462,General Liability,6842.892719,6946.379823,61,Construction,7824922,Cheque,1,12,0.013637324
463,Karen Perez,1463,General Liability,7714.403913,7410.913887,49,Retail,8252513,Credit Card,1,12,0.037424854
464,Michael Henry,1464,General Liability,6250.318886,6348.977235,46,Manufacturing,9877117,Cheque,1,12,0.111109914
465,Jennifer Williams,1465,General Liability,9659.552936,10141.96427,62,Technology,6889408,Credit Card,4,12,0.058272215
466,Christopher Nguyen,1466,General Liability,4373.835216,4176.230606,8,Technology,4864812,ACH Transfer,4,12,0.083478956
467,Patricia Spence,1467,General Liability,3571.408777,3741.827183,43,Manufacturing,1668146,Cheque,4,12,0.075373376
468,Brian Williams,1468,General Liability,8817.392154,8735.309252,20,Construction,583455,Cheque,3,12,0.175180985
469,Sylvia Walton,1469,General Liability,3012.362547,3124.046927,97,Manufacturing,4136405,Credit Card,1,12,0.1810598
470,Jennifer Brewer,1470,General Liability,9669.002855,9942.04146,90,Construction,9035827,Credit Card,2,12,0.098591394
471,Laura Davis,1471,General Liability,1109.390272,1116.824991,39,Retail,2286268,Credit Card,4,12,0.06603119
472,Daryl Rivera,1472,General Liability,9728.90944,9960.894517,85,Manufacturing,4545975,Cheque,4,12,0.021360141
473,Alex Price,1473,General Liability,1388.439208,1440.993792,49,Construction,2971656,ACH Transfer,1,12,0.190680576
474,Jessica Perez,1474,General Liability,9020.288023,8933.819832,64,Retail,4808569,ACH Transfer,4,12,0.012045389
475,Jessica Jenkins,1475,General Liability,5749.309982,5649.865985,62,Manufacturing,3955933,Credit Card,3,12,0.059530056
476,Gabriel Ellis,1476,General Liability,9936.683165,10103.2154,54,Technology,2426729,ACH Transfer,3,12,0.05961324
477,Kaitlyn Page,1477,General Liability,1664.169083,1715.399852,9,Manufacturing,6795233,Credit Card,4,12,0.064080257
478,Cheryl Robinson,1478,General Liability,5984.68856,6141.658044,88,Consulting,8374437,ACH Transfer,1,12,0.032857369
479,Jose Moreno,1479,General Liability,9723.722821,10013.30856,37,Manufacturing,4007129,Cheque,1,12,0.156632286
480,Robin Pierce,1480,General Liability,5707.880598,5671.112323,49,Consulting,195556,Credit Card,1,12,0.024499572
481,Caleb Walters,1481,General Liability,6664.587743,6876.411145,41,Retail,5499869,ACH Transfer,0,12,0.126981332
